iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
LBY,201905,,0,0.8125575356911525,0.7847778321655139
LBY,201906,,0,0.8138900869905092,0.8020952409292511
LBY,201907,,0,0.8183651891434885,0.7918159893531039
LBY,201908,,0,0.8161992070465112,0.787013496330492
LBY,201909,1.0,1,0.7629171817773961,0.761072215914607
LBY,201910,,0,0.7532563848031181,0.7111536535602525
LBY,201911,,0,0.7884353954477514,0.7936513302624391
LBY,201912,,0,0.804046650657053,0.7833691358142534
LBY,202001,,0,0.809519122564397,0.7808216487507211
LBY,202002,,0,0.8042127320254032,0.7787899625274091
LBY,202003,,0,0.8034664940134617,0.7908963070623097
LBY,202004,,0,0.8232732171425948,0.7624450175977856
LBY,202005,,0,0.7992464876868572,0.7895522017243798
LBY,202006,1.0,1,0.8124202736623894,0.7811618197320577
LBY,202007,,0,0.7657433570328607,0.7523635775406252
LBY,202008,1.0,1,0.7570404056957234,0.7256565718267202
LBY,202009,1.0,2,0.7391496682637226,0.6950343592518975
LBY,202010,,3,0.7122964936996968,0.6335413051231357
LBY,202011,,0,0.5987475311391788,0.5509383059875117
LBY,202012,,1,0.7286088894477634,0.6820520440870931
LKA,201901,1.0,7,0.505319333985642,0.43770112473185724
LKA,201902,1.0,8,0.49319366313485397,0.42160456315897066
LKA,201903,,0,0.5457794232542714,0.521460009971199
LKA,201904,,0,0.6916667830544563,0.6224119826501279
LKA,201905,,0,0.7500899431163865,0.737248032942287
LKA,201906,0.0,1,0.7426818580967535,0.729482081989818
LKA,201907,0.0,2,0.704902862150031,0.6680934625323621
LKA,201908,1.0,3,0.6884005604966725,0.6325461590783283
LKA,201909,1.0,4,0.5691133632336977,0.5366524008450402
LKA,201910,1.0,5,0.5443052655268853,0.5012414720923363
LKA,201911,,0,0.5866481562680452,0.5300532529188314
LKA,201912,0.0,1,0.7451517633999305,0.7444555662060017
LKA,202001,0.0,2,0.6987761157307856,0.7029100450972652
LKA,202002,0.0,3,0.6464148615658522,0.693051344928725
LKA,202003,0.0,4,0.5426181953768376,0.5141227109850655
LKA,202004,0.0,5,0.5112938746438226,0.4947824985147434
LKA,202005,1.0,6,0.4722102717336218,0.446141779430241
LKA,202006,1.0,7,0.4571370940723433,0.3985445959483707
LKA,202007,1.0,8,0.4426265645171695,0.39602772697571054
LKA,202008,,0,0.49992259508412396,0.48563469855908326
LKA,202009,0.0,1,0.6152281200875589,0.6000218701497525
LKA,202010,,2,0.5578559963303521,0.567730406669406
LKA,202011,,3,0.5287778211001419,0.5526466472388105
LKA,202012,,4,0.36446153850390645,0.3417082578743215
LTU,201901,0.0,5,0.12402256965926922,0.12199922843720692
LTU,201902,0.0,6,0.12095282304750826,0.12202753843576013
LTU,201903,0.0,7,0.11990657823284558,0.11635013943505607
LTU,201904,0.0,8,0.14164110420211973,0.11583365230492713
LTU,201905,0.0,9,0.12113796549187425,0.11217534233322617
LTU,201906,0.0,10,0.12344229092526764,0.11402542182124986
LTU,201907,1.0,11,0.12714430426061524,0.10911394079705533
LTU,201908,1.0,12,0.12311789262512597,0.11039590936371553
LTU,201909,1.0,13,0.10763815525904384,0.10193264392320055
LTU,201910,,0,0.12490805915626213,0.1371205218174599
LTU,201911,0.0,1,0.21446203300343464,0.2386187797868228
LTU,201912,0.0,2,0.18234449431499075,0.21091887855294955
LTU,202001,0.0,3,0.1997561522333614,0.21221132328344885
LTU,202002,0.0,4,0.1511542463077181,0.15440743281662095
LTU,202003,0.0,5,0.1548335605225055,0.1337958178126737
LTU,202004,0.0,6,0.1438984261123029,0.13072092006402639
LTU,202005,0.0,7,0.149327887776231,0.13370086073358137
LTU,202006,0.0,8,0.145178299605738,0.1345913093560449
LTU,202007,0.0,9,0.14756634051162767,0.13050030602242083
LTU,202008,0.0,10,0.14175754942434823,0.13501411349065903
LTU,202009,0.0,11,0.130848838607494,0.13532018247312733
LTU,202010,,12,0.13337148359969223,0.13152592946191194
LTU,202011,,13,0.1263225277679914,0.12042602640525937
LTU,202012,,14,0.13167348762176265,0.12166259885454
LUX,201901,0.0,109,0.08790785726595163,0.09661672542401595
LUX,201902,0.0,110,0.09203962070222438,0.09324029760127525
LUX,201903,0.0,111,0.08903167865406977,0.09523152818685571
LUX,201904,0.0,112,0.08377984309394078,0.09489984663960115
LUX,201905,0.0,113,0.08576195646538261,0.0973602482118154
LUX,201906,0.0,114,0.08795306952823086,0.09532714852846709
LUX,201907,0.0,115,0.08738041702402813,0.09650221539830786
LUX,201908,0.0,116,0.09182828939049037,0.09531035855994333
LUX,201909,0.0,117,0.08454122433489349,0.09656270934066878
LUX,201910,0.0,118,0.0823810483180136,0.09526096305950313
LUX,201911,0.0,119,0.07940676445471187,0.09921149379897037
LUX,201912,0.0,120,0.08253284324906346,0.0947046196174886
LUX,202001,0.0,121,0.08129300724724381,0.09252613590287873
LUX,202002,0.0,122,0.07663498278315856,0.09497610682031798
LUX,202003,0.0,123,0.07467506324461336,0.09556198915229981
LUX,202004,0.0,124,0.07712012407439599,0.0912183025899477
LUX,202005,0.0,125,0.08199451730507672,0.09306808887543769
LUX,202006,0.0,126,0.08090510508613016,0.09633180675994293
LUX,202007,0.0,127,0.0792522576201361,0.09619389401734002
LUX,202008,0.0,128,0.08360745917751684,0.09359559341876658
LUX,202009,0.0,129,0.07964490459678393,0.09291675291793089
LUX,202010,,130,0.07606882702682075,0.09469842857369627
LUX,202011,,131,0.07653671794924928,0.0938349685695796
LUX,202012,,132,0.07882714240680641,0.09387393423248983
LVA,201901,0.0,13,0.11274033770855069,0.11434368851943862
LVA,201902,0.0,14,0.10608783302095544,0.10891818877865327
LVA,201903,0.0,15,0.09960155784655007,0.10902685610933065
LVA,201904,0.0,16,0.101826405832198,0.10262370782467307
LVA,201905,0.0,17,0.09129728239348983,0.1064227357817665
LVA,201906,0.0,18,0.09915647370159628,0.10201138057086304
LVA,201907,0.0,19,0.10081532169517125,0.10106396804069878
LVA,201908,0.0,20,0.10790579147101105,0.10302802152807443
LVA,201909,0.0,21,0.1059225258935632,0.10511808260660617
LVA,201910,0.0,22,0.10525615284374618,0.10327785160246261
LVA,201911,0.0,23,0.10601186402115664,0.10726177450950786
LVA,201912,0.0,24,0.11289737437429272,0.09763144837444561
LVA,202001,0.0,25,0.1030666652944484,0.10062401643291398
LVA,202002,0.0,26,0.09493761363607434,0.101783992267995
LVA,202003,0.0,27,0.10531501119964246,0.1003903890475935
LVA,202004,0.0,28,0.10115085127692136,0.09764594067213249
LVA,202005,0.0,29,0.09841596188358444,0.0967911711242324
LVA,202006,0.0,30,0.09793081657354646,0.09810412294409146
LVA,202007,0.0,31,0.10250012884632685,0.09629783129841957
LVA,202008,0.0,32,0.09164643299011507,0.09588254846415094
LVA,202009,0.0,33,0.09740235414852463,0.09596572871862906
LVA,202010,,34,0.09444649464650615,0.09566587566554129
LVA,202011,,35,0.09539872973140183,0.09445419670341496
LVA,202012,,36,0.09719110360945972,0.09748150161484721
MAR,201901,0.0,1,0.3252014915402954,0.2628115625154067
MAR,201902,0.0,2,0.28282797205034116,0.21985650087664932
MAR,201903,0.0,3,0.279779911494666,0.2262428708445726
MAR,201904,0.0,4,0.17785501738060808,0.1532742535276748
MAR,201905,0.0,5,0.14912593761051704,0.13470252025050525
MAR,201906,0.0,6,0.14241263735739026,0.13370468977476013
MAR,201907,0.0,7,0.14103208683682966,0.12335406300178649
MAR,201908,0.0,8,0.1461630489125921,0.12694069631443136
MAR,201909,0.0,9,0.1467639018349749,0.12106165423096257
MAR,201910,0.0,10,0.1179986266168773,0.12030088771862146
MAR,201911,0.0,11,0.11818057430140576,0.1151262948031158
MAR,201912,0.0,12,0.11673122426447613,0.11948335421140299
MAR,202001,0.0,13,0.11171981946298365,0.12272359694815321
MAR,202002,0.0,14,0.11073185824805824,0.1267090012675908
MAR,202003,0.0,15,0.10450892842842471,0.11900179232276133
MAR,202004,0.0,16,0.10384086582403881,0.10886352984998543
MAR,202005,0.0,17,0.10642336552050587,0.10794183026206686
MAR,202006,0.0,18,0.10830685477350649,0.10643971489993241
MAR,202007,0.0,19,0.11333474791541703,0.10486286871242767
MAR,202008,0.0,20,0.10991902101208165,0.10342726552866882
MAR,202009,0.0,21,0.10280929347944039,0.1023767245519839
MAR,202010,,22,0.10880571109510288,0.10467870804602192
MAR,202011,,23,0.1485331487063079,0.16059651869139532
MAR,202012,,24,0.10081124922257984,0.10483718196477337
MDA,201901,0.0,35,0.08567922100127708,0.07854547331409761
MDA,201902,0.0,36,0.08610830349531726,0.08186735125793014
MDA,201903,0.0,37,0.08637173604038803,0.08115683449811517
MDA,201904,0.0,38,0.08640184421271076,0.08176637930907864
MDA,201905,0.0,39,0.08740441383543297,0.07823946522193022
MDA,201906,0.0,40,0.08790668191542553,0.07741319490102762
MDA,201907,0.0,41,0.08894141799637598,0.08363361855069952
MDA,201908,0.0,42,0.09132490035192209,0.07943089001969479
MDA,201909,0.0,43,0.0894204883547407,0.08028808153250486
MDA,201910,0.0,44,0.08791377263673804,0.07950591318739562
MDA,201911,0.0,45,0.08701414281005633,0.08102278326892716
MDA,201912,0.0,46,0.08250608991373456,0.0807492424733139
MDA,202001,0.0,47,0.09759876304596339,0.09576953246196379
MDA,202002,0.0,48,0.10273491647048273,0.10320780891082401
MDA,202003,0.0,49,0.09580153472105542,0.0993461402710137
MDA,202004,0.0,50,0.10039286569978273,0.0934210751494412
MDA,202005,0.0,51,0.09509335773435477,0.09059042600824563
MDA,202006,0.0,52,0.09616975728230702,0.0936436749604245
MDA,202007,0.0,53,0.09370432678356068,0.08993170656441331
MDA,202008,0.0,54,0.09683565419649412,0.09024861857543023
MDA,202009,0.0,55,0.09011510537079986,0.09425550860424911
MDA,202010,,56,0.0938885117696806,0.08954301374778327
MDA,202011,,57,0.094474385805958,0.08914067220935823
MDA,202012,,58,0.09282010496862966,0.08991252534171452
MDG,201901,0.0,31,0.08875549071471149,0.09654782516664846
MDG,201902,0.0,32,0.09693291787198931,0.09697402965079556
MDG,201903,0.0,33,0.0873684801720437,0.09988578393647433
MDG,201904,0.0,34,0.08838336327885139,0.09611574940382693
MDG,201905,0.0,35,0.08856019162927505,0.0952550740372563
MDG,201906,0.0,36,0.14049039766189486,0.14668135804756494
MDG,201907,0.0,37,0.08843038574694267,0.09277492775715436
MDG,201908,0.0,38,0.08843983761403837,0.09266263590043958
MDG,201909,0.0,39,0.08897192568612709,0.0903789093006682
MDG,201910,0.0,40,0.08473223843414193,0.09303458069905407
MDG,201911,0.0,41,0.0878683822148483,0.09311547351424622
MDG,201912,0.0,42,0.08477605505018991,0.09475065570236448
MDG,202001,0.0,43,0.09784675925560439,0.09836996471214944
MDG,202002,0.0,44,0.09594429999279966,0.10433603382466718
MDG,202003,0.0,45,0.08936046023820808,0.10095233558315381
MDG,202004,0.0,46,0.09401434489761,0.09606181363681957
MDG,202005,0.0,47,0.09332278458566595,0.10070580700039646
MDG,202006,0.0,48,0.10200375365244334,0.09650421112784514
MDG,202007,0.0,49,0.09351083448554504,0.09043264886243216
MDG,202008,0.0,50,0.14066721251562359,0.13921333998116509
MDG,202009,0.0,51,0.09193976568311348,0.09678644175151405
MDG,202010,,52,0.09264903965467561,0.09049723570696816
MDG,202011,,53,0.08864608186488125,0.09197328101079236
MDG,202012,,54,0.08413790070776564,0.0905975508930928
MEX,201901,,0,0.7629714007740678,0.7809161549613834
MEX,201902,,0,0.7459110321061678,0.7840538291410866
MEX,201903,,0,0.7638440462424164,0.7937449627248907
MEX,201904,,0,0.7645745601579261,0.7951359792672605
MEX,201905,,0,0.735350252315117,0.7867056463172826
MEX,201906,,0,0.7511824335083788,0.7809761545375318
MEX,201907,,0,0.7677970901683626,0.8013277594723215
MEX,201908,,0,0.7529094529489552,0.7864609463753909
MEX,201909,1.0,1,0.7551247123711239,0.77627006484681
MEX,201910,1.0,2,0.7151868879468739,0.7408587858963205
MEX,201911,,0,0.7212921042871946,0.7348292386181466
MEX,201912,1.0,1,0.7140534249097492,0.7170019453916122
MEX,202001,1.0,2,0.6880268827699005,0.6965926628465078
MEX,202002,,0,0.6817052642469578,0.6899248279568453
MEX,202003,,0,0.7175187622947331,0.728270325574894
MEX,202004,,0,0.7261118291808601,0.7268240706315845
MEX,202005,,0,0.7255698415055422,0.753151192114635
MEX,202006,,0,0.7465439734089557,0.7533490589485323
MEX,202007,1.0,1,0.7248428023747038,0.7527704741789867
MEX,202008,,0,0.690722941617411,0.6998490858287281
MEX,202009,1.0,1,0.6778999076715599,0.6776863398092557
MEX,202010,,2,0.6555050262610075,0.6600938481216009
MEX,202011,,0,0.6565001892762212,0.6740155655864952
MEX,202012,,1,0.6753573601294234,0.6968592971390518
MKD,201901,0.0,22,0.09355788002035313,0.0899866836349854
MKD,201902,0.0,23,0.09546558175315861,0.0910980423031877
MKD,201903,0.0,24,0.08971811746567314,0.08746878765315343
MKD,201904,0.0,25,0.09140064036178672,0.08762319200096953
MKD,201905,0.0,26,0.09428758045491441,0.09058693371958075
MKD,201906,0.0,27,0.09055237378375061,0.08501132128977204
MKD,201907,0.0,28,0.0899661599613333,0.0847345889310795
MKD,201908,0.0,29,0.09788000382251096,0.08601570973300393
MKD,201909,0.0,30,0.09346517123277083,0.08729625834574102
MKD,201910,0.0,31,0.08587415261789161,0.08678658005886981
MKD,201911,0.0,32,0.0899975862773362,0.08613255798226596
MKD,201912,0.0,33,0.0860130021363622,0.0840281289864513
MKD,202001,0.0,34,0.09203285368970006,0.09733575066843123
MKD,202002,0.0,35,0.09855661901607898,0.09935196259406844
MKD,202003,0.0,36,0.09490064958617557,0.0979604049848317
MKD,202004,0.0,37,0.09081429300056935,0.0953435880913369
MKD,202005,0.0,38,0.08922786374086936,0.09367583344349932
MKD,202006,0.0,39,0.09006756716190234,0.09787175206897476
MKD,202007,0.0,40,0.09187843323204366,0.09632846551558819
MKD,202008,0.0,41,0.0946293541619761,0.09284313562276864
MKD,202009,0.0,42,0.08690628816004688,0.09364468066467707
MKD,202010,,43,0.0896742478862256,0.09313146194569656
MKD,202011,,44,0.08504488029927999,0.09276104021671135
MKD,202012,,45,0.08799940328210308,0.09447890677561688
MLI,201901,,0,0.8013076907858632,0.7943018163262728
MLI,201902,,0,0.7863992916662703,0.7864547831588292
MLI,201903,,0,0.8066754366390656,0.7834130954197321
MLI,201904,,0,0.8057109826721846,0.787843594260734
MLI,201905,,0,0.8025936722840977,0.7910000473237565
MLI,201906,,0,0.8098380887965979,0.7910238191593055
MLI,201907,,0,0.80762675278933,0.7920295214275572
MLI,201908,,0,0.8215303495720505,0.8085474433696505
MLI,201909,,0,0.812724020251764,0.8029574364653729
MLI,201910,,0,0.7988062504748474,0.7904274622172304
MLI,201911,,0,0.8145110534389935,0.7795960431666213
MLI,201912,,0,0.7933428658680632,0.7677588030104939
MLI,202001,,0,0.7894422307606674,0.7780642376171482
MLI,202002,,0,0.8045221323558884,0.7787058031919466
MLI,202003,,0,0.8006063073881086,0.8043850705328492
MLI,202004,,0,0.8102764559934396,0.7696794998330481
MLI,202005,,0,0.8082442805909398,0.7747721013284499
MLI,202006,,0,0.78624660314467,0.7788653804851406
MLI,202007,,0,0.7952334323002109,0.7854679332956978
MLI,202008,,0,0.8021936504472069,0.7871984950348971
MLI,202009,,0,0.8218505516388359,0.7621790163625386
MLI,202010,,0,0.8170121902879616,0.791257126854327
MLI,202011,,0,0.8229699478863775,0.7992395830859885
MLI,202012,,1,0.8205435298730082,0.802284679891862
MLT,201901,0.0,15,0.14966469379338102,0.14305627502170978
MLT,201902,0.0,16,0.13065145572433146,0.1322902083878595
MLT,201903,0.0,17,0.1316310250589916,0.13399441828456463
MLT,201904,0.0,18,0.14165683081313993,0.13233366503094351
MLT,201905,0.0,19,0.14091741565354898,0.1437635193644787
MLT,201906,0.0,20,0.12913682552945668,0.14153904274810836
MLT,201907,0.0,21,0.13035192853358996,0.13965023477867936
MLT,201908,0.0,22,0.12933984481659258,0.14716187390337043
MLT,201909,0.0,23,0.13728805200485614,0.13367777308833256
MLT,201910,0.0,24,0.1426791334443444,0.1400810741045002
MLT,201911,0.0,25,0.13241959073906673,0.13401811871978042
MLT,201912,0.0,26,0.13568796276551442,0.12652737849667098
MLT,202001,0.0,27,0.13334461649369797,0.12733817221403837
MLT,202002,0.0,28,0.13050522852792662,0.1295539584820796
MLT,202003,0.0,29,0.13849706681545387,0.13011394735503018
MLT,202004,0.0,30,0.1283302811817688,0.12462032534846341
MLT,202005,0.0,31,0.12604357459992135,0.127732736998249
MLT,202006,0.0,32,0.1297402532667185,0.1195653538490379
MLT,202007,0.0,33,0.0986357932927353,0.09699248350791857
MLT,202008,0.0,34,0.09224276052688364,0.09842275280526216
MLT,202009,0.0,35,0.10120199964285659,0.09490331453665737
MLT,202010,,36,0.09686857403240942,0.09489751259587091
MLT,202011,,37,0.0945916630902624,0.09133771935062727
MLT,202012,,38,0.09447645367069085,0.09408071179703197
MMR,201901,,0,0.8190637867935376,0.8100391064195683
MMR,201902,,0,0.802001078475551,0.8036978147555125
MMR,201903,,0,0.8075890186511581,0.8138597283863832
MMR,201904,,0,0.8139131262765079,0.815003093522713
MMR,201905,,0,0.8105182881469202,0.8232885935456957
MMR,201906,,0,0.804137087886707,0.8077876759601926
MMR,201907,,0,0.8196050778384041,0.8172608621254218
MMR,201908,,0,0.810441607660055,0.823540053010278
MMR,201909,,0,0.8080502661912368,0.8243455089208557
MMR,201910,,0,0.8173002523863506,0.7912793829282472
MMR,201911,,0,0.8241252812283855,0.8090004306897036
MMR,201912,,0,0.8227701732751662,0.8140821034138745
MMR,202001,,0,0.8042778609784836,0.7995860521132352
MMR,202002,,0,0.7934572344079369,0.7952055537931212
MMR,202003,,0,0.811394450108704,0.8178481602091956
MMR,202004,,0,0.803088701825176,0.7908742370095031
MMR,202005,,0,0.7923389712932237,0.7969727310918944
MMR,202006,,0,0.7928691774964125,0.8013025645183527
MMR,202007,,0,0.8020424297675891,0.8117258375974309
MMR,202008,,0,0.807966282798346,0.8055859922391201
MMR,202009,,0,0.8213940116246369,0.8086820557196635
MMR,202010,,0,0.8084110047879582,0.7972412099325544
MMR,202011,,0,0.8059186116518255,0.821276366502395
MMR,202012,,1,0.7692769029124429,0.769250056079428
MNE,201901,0.0,8,0.15060039631908284,0.16504922357787216
MNE,201902,0.0,9,0.13522323956676277,0.15487125256276205
MNE,201903,0.0,10,0.11852070195171718,0.12993047974341448
MNE,201904,0.0,11,0.1170229502715963,0.13035909723065428
MNE,201905,0.0,12,0.11552678803725204,0.12183162363835492
MNE,201906,0.0,13,0.10181712539059355,0.11558821700859268
MNE,201907,0.0,14,0.098276992387715,0.11015401395431365
MNE,201908,0.0,15,0.0983971071542502,0.1116419542888131
MNE,201909,0.0,16,0.09469886849230948,0.10318545706284762
MNE,201910,0.0,17,0.09036972439056075,0.10035752661559207
MNE,201911,0.0,18,0.09175584786994198,0.09549274165779748
MNE,201912,0.0,19,0.09271008918201668,0.09602418505608616
MNE,202001,0.0,20,0.10206771919398229,0.11041295169876929
MNE,202002,0.0,21,0.1001289753101408,0.11690015899030795
MNE,202003,0.0,22,0.09714849640103958,0.11541873813175796
MNE,202004,0.0,23,0.0982421264102356,0.10953040025048379
MNE,202005,0.0,24,0.098145343628106,0.1174732182084933
MNE,202006,0.0,25,0.09653928263891029,0.10633215345474825
MNE,202007,0.0,26,0.09716535328082349,0.10659580012822678
MNE,202008,0.0,27,0.09913094003876802,0.10600531905030508
MNE,202009,0.0,28,0.09534238861596002,0.10133572570502583
MNE,202010,,29,0.10640212909923749,0.09715897255291411
MNE,202011,,30,0.10135091403909086,0.10130028371148678
MNE,202012,,31,0.10373969184852287,0.1007674853667953
MOZ,201901,,0,0.7653874056388699,0.7870036012889188
MOZ,201902,,0,0.7412109149609591,0.7829333111970818
MOZ,201903,,0,0.7751135394375226,0.7995165041047164
MOZ,201904,,0,0.7691942444679508,0.7919193872918917
MOZ,201905,,0,0.7569285630664362,0.7865597592433202
MOZ,201906,,0,0.7642359099205025,0.7868742154948353
MOZ,201907,,0,0.7868978713284291,0.798501392933336
MOZ,201908,,0,0.8044410874157328,0.7956715499002083
MOZ,201909,,0,0.7664375234300742,0.7755513228523659
MOZ,201910,,0,0.7773661339715977,0.7754448774145625
MOZ,201911,,0,0.7921760961582659,0.7785307530104181
MOZ,201912,,0,0.7905870399408168,0.7852608217555912
MOZ,202001,,0,0.7645594611369235,0.7768366315264071
MOZ,202002,,0,0.7986514644791711,0.7796678825643701
MOZ,202003,,0,0.7633067520196726,0.8015630594971738
MOZ,202004,,0,0.7790188734716906,0.774175719250927
MOZ,202005,,0,0.7543414094737534,0.7855352462790164
MOZ,202006,,0,0.778949939678652,0.782824477917573
MOZ,202007,,0,0.7785393764633102,0.7943017244779843
MOZ,202008,,0,0.7938662224550989,0.7848806891560184
MOZ,202009,,0,0.7996848762421385,0.7820755698269664
MOZ,202010,,0,0.7979801662028518,0.7911725202657038
MOZ,202011,,0,0.8014788372581242,0.7955174024613454
MOZ,202012,,0,0.7923258225032257,0.7946881653996534
MRT,201901,0.0,95,0.08878080902559836,0.09921004657606342
MRT,201902,0.0,96,0.09394042785143938,0.09909837798208337
MRT,201903,0.0,97,0.09399131328627976,0.0979430816296676
MRT,201904,0.0,98,0.10931983974078817,0.09751945352850132
MRT,201905,0.0,99,0.09302048886960275,0.10037203586122527
MRT,201906,0.0,100,0.09980512620263683,0.095612078498134
MRT,201907,0.0,101,0.10151936570084734,0.09993652251364711
MRT,201908,0.0,102,0.103236659799155,0.09510107120759047
MRT,201909,0.0,103,0.10238852840257756,0.09808528418070495
MRT,201910,0.0,104,0.10023396450492005,0.09715989391351768
MRT,201911,0.0,105,0.09030814405621879,0.09683358342325928
MRT,201912,0.0,106,0.10969048546389161,0.09576756303723481
MRT,202001,0.0,107,0.10284393106187306,0.09517016179537156
MRT,202002,0.0,108,0.11721947752167758,0.09703351867006242
MRT,202003,0.0,109,0.10976090798248496,0.09766090135570642
MRT,202004,0.0,110,0.10252812607282134,0.09391111733231003
MRT,202005,0.0,111,0.11547774393307546,0.09267520511218225
MRT,202006,0.0,112,0.11407582590075803,0.0972720836426351
MRT,202007,0.0,113,0.11451708287877727,0.09636208121184224
MRT,202008,0.0,114,0.11267236993926262,0.09330171553457312
MRT,202009,0.0,115,0.10219219975239396,0.09491868743177471
MRT,202010,,116,0.11029609721991568,0.09269582476092887
MRT,202011,,117,0.10583108143823082,0.0940897788380987
MRT,202012,,118,0.1093238386063678,0.09324489055012214
MWI,201901,0.0,5,0.16940997315580122,0.17416658717973063
MWI,201902,0.0,6,0.1612642952127926,0.16555366644117675
MWI,201903,0.0,7,0.1873998510526318,0.1619836349486378
MWI,201904,0.0,8,0.17613428542297122,0.16092094528402467
MWI,201905,0.0,9,0.17590950062298571,0.16287456375996393
MWI,201906,1.0,10,0.1552164872465879,0.15012286432547048
MWI,201907,1.0,11,0.16726612098590196,0.15594503620792577
MWI,201908,1.0,12,0.1728403409686335,0.15536944378665407
MWI,201909,,0,0.1498090522829052,0.17230906992288975
MWI,201910,,0,0.29263219800064816,0.2892227661994758
MWI,201911,0.0,1,0.41680116679381835,0.44513226278361095
MWI,201912,0.0,2,0.3788535423788587,0.38955124270800423
MWI,202001,0.0,3,0.3748715334598961,0.3723031127929168
MWI,202002,0.0,4,0.2850396261820149,0.2944927923898182
MWI,202003,0.0,5,0.2974315672345753,0.2980530762567531
MWI,202004,0.0,6,0.2945100417082969,0.28858200522773636
MWI,202005,0.0,7,0.2891118470877096,0.2929700000060891
MWI,202006,0.0,8,0.27135806544709296,0.2913374756558771
MWI,202007,0.0,9,0.28584098872671837,0.2810868219997556
MWI,202008,0.0,10,0.26872564349805594,0.2765364436128352
MWI,202009,0.0,11,0.2814131995467542,0.26889535849926904
MWI,202010,,12,0.2187421325200965,0.2262279693424926
MWI,202011,,13,0.19116866800016447,0.20121127383756732
MWI,202012,,14,0.18764316284666058,0.19200174534649395
MYS,201901,0.0,1,0.6154612727877039,0.6176613841400489
MYS,201902,0.0,2,0.5941161852418119,0.5886036925785917
MYS,201903,1.0,3,0.5597905652594841,0.5761978869881434
MYS,201904,1.0,4,0.44395887820655927,0.44150274084903174
MYS,201905,1.0,5,0.4488672654215227,0.3995361474106219
MYS,201906,,0,0.4606096973988346,0.4620348834784164
MYS,201907,1.0,1,0.565666441368087,0.5659509647253045
MYS,201908,1.0,2,0.5623828829500331,0.5537865316529335
MYS,201909,,0,0.5410226856498022,0.558980415741524
MYS,201910,1.0,1,0.5574836187045028,0.5880747224170046
MYS,201911,1.0,2,0.5427161782196962,0.5494183282944461
MYS,201912,1.0,3,0.496848486851577,0.45582266336769195
MYS,202001,,0,0.24803984968945159,0.27468038069501677
MYS,202002,0.0,1,0.470495350357835,0.4617547711750025
MYS,202003,0.0,2,0.44707349999544804,0.4361296742962078
MYS,202004,0.0,3,0.46935480363972054,0.4431702641609043
MYS,202005,0.0,4,0.35842810993062835,0.3684867771858062
MYS,202006,0.0,5,0.3752205828424993,0.34314185874273584
MYS,202007,0.0,6,0.31450261661333123,0.294139857881477
MYS,202008,0.0,7,0.3046793341715847,0.28657133654588196
MYS,202009,0.0,8,0.28046946335064793,0.2594490715228068
MYS,202010,,9,0.26310145989544487,0.26571852597940665
MYS,202011,,10,0.23723172005630122,0.25494834599795607
MYS,202012,,11,0.21627752888809543,0.2069097757763603
NAM,201901,0.0,109,0.07813344506991612,0.09726201954642043
NAM,201902,0.0,110,0.08647542728008631,0.0961523298288773
NAM,201903,0.0,111,0.08547554996204278,0.09855573771682616
NAM,201904,0.0,112,0.08380616651428895,0.096597609475635
NAM,201905,0.0,113,0.0851829882513082,0.09832620066135273
NAM,201906,0.0,114,0.08526577114715284,0.09912521487740406
NAM,201907,0.0,115,0.08184374554500576,0.09784076521909135
NAM,201908,0.0,116,0.07700978228547023,0.0957054306280259
NAM,201909,0.0,117,0.08790382602092668,0.09544993366266645
NAM,201910,0.0,118,0.09933159527747402,0.09598236413295176
NAM,201911,0.0,119,0.10330461398700688,0.09871101624445484
NAM,201912,0.0,120,0.10987948090017992,0.09950835744574647
NAM,202001,0.0,121,0.09224341917418032,0.09249697373322059
NAM,202002,0.0,122,0.09512409590135422,0.10142621573963752
NAM,202003,0.0,123,0.08707297156582712,0.09988885443092071
NAM,202004,0.0,124,0.09307854171015091,0.09431187207435811
NAM,202005,0.0,125,0.08684626051633934,0.09896761783881398
NAM,202006,0.0,126,0.08450484169838499,0.09732809151513461
NAM,202007,0.0,127,0.08627912593662457,0.09275644576345114
NAM,202008,0.0,128,0.08685409766629469,0.09673922678550068
NAM,202009,0.0,129,0.09036132660600264,0.09429356613912697
NAM,202010,,130,0.08698630186239806,0.09176334678534591
NAM,202011,,131,0.0859365654189396,0.09196177069200581
NAM,202012,,132,0.08669757992253707,0.09314460960639892
NER,201901,,0,0.7773129449323861,0.7576983660553133
NER,201902,,0,0.7899927610717663,0.7794963973782809
NER,201903,,0,0.7915125177544742,0.786503454842942
NER,201904,,0,0.793311982133448,0.7932563361857725
NER,201905,,0,0.7977399167011842,0.7884121818270334
NER,201906,,0,0.7947071666171404,0.7859661445863586
NER,201907,,0,0.803790465940873,0.7985201110962669
NER,201908,,0,0.803878391663842,0.8029834194449181
NER,201909,,0,0.7486343875119232,0.750179113029397
NER,201910,,0,0.7812525226539109,0.7728202983687841
NER,201911,,0,0.7948536164365891,0.7874073223738373
NER,201912,,0,0.8082428969869904,0.7881863558304417
NER,202001,1.0,1,0.7856096579035718,0.767056930518483
NER,202002,,0,0.7635387302018891,0.7266682230216394
NER,202003,,0,0.8002555779219231,0.7968814138273238
NER,202004,1.0,1,0.8011932753870299,0.7735171728854617
NER,202005,,0,0.7638965058971552,0.744652565132364
