iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
HTI,202004,0,6,0.3610795322393159
HTI,202005,0,7,0.3573708564934098
HTI,202006,0,8,0.3419405570291707
HTI,202007,0,9,0.3381926275660698
HTI,202008,0,10,0.2787447116383317
HTI,202009,0,11,0.2719140651280062
HTI,202010,,12,0.2706622905481092
HTI,202011,,13,0.21209526468138543
HTI,202012,,14,0.24337313691369897
HUN,201901,0,28,0.08792132701563146
HUN,201902,0,29,0.09021362689048944
HUN,201903,0,30,0.08990952944590326
HUN,201904,0,31,0.08394406739318333
HUN,201905,0,32,0.08514579389954903
HUN,201906,0,33,0.0873970764121054
HUN,201907,1,34,0.08381125552395749
HUN,201908,1,35,0.08646720286592624
HUN,201909,1,36,0.0837087532902755
HUN,201910,,0,0.12831719972318859
HUN,201911,0,1,0.23583402002281248
HUN,201912,0,2,0.2033334795946108
HUN,202001,0,3,0.21695353620079874
HUN,202002,0,4,0.138888794080101
HUN,202003,0,5,0.12215092336023897
HUN,202004,0,6,0.1300186857772248
HUN,202005,0,7,0.12146798975377221
HUN,202006,0,8,0.12449289080060455
HUN,202007,0,9,0.13469734329321972
HUN,202008,0,10,0.1270718425656451
HUN,202009,0,11,0.1220507918542156
HUN,202010,,12,0.1290208798964462
HUN,202011,,13,0.12459047075983637
HUN,202012,,14,0.11997317493930604
IDN,201901,,0,0.7702798756492537
IDN,201902,,0,0.7240880229520685
IDN,201903,,0,0.7677849457725923
IDN,201904,1,1,0.7335980716736826
IDN,201905,1,2,0.7282860121448732
IDN,201906,,0,0.6639641629837904
IDN,201907,,0,0.729106197764754
IDN,201908,,0,0.7274345405825886
IDN,201909,1,1,0.7774289133874411
IDN,201910,,0,0.7399284430168209
IDN,201911,,0,0.7750610729872104
IDN,201912,,0,0.7930528356625653
IDN,202001,,0,0.749960312820424
IDN,202002,,0,0.7827835299160543
IDN,202003,,0,0.7686170033618851
IDN,202004,,0,0.766942354315542
IDN,202005,,0,0.7437116436953235
IDN,202006,,0,0.7436202031671146
IDN,202007,,0,0.7350941637862343
IDN,202008,,0,0.760072138961022
IDN,202009,,0,0.7861880686749926
IDN,202010,,0,0.7772564876462796
IDN,202011,,0,0.7422003966517233
IDN,202012,,1,0.7513668200836807
IND,201901,,0,0.7745437594031606
IND,201902,,0,0.791913515811963
IND,201903,,0,0.7982760301656106
IND,201904,,0,0.7940184383782877
IND,201905,,0,0.8061045146740098
IND,201906,,0,0.791840194100165
IND,201907,,0,0.8113362760188187
IND,201908,,0,0.812784450508227
IND,201909,,0,0.7905601120909221
IND,201910,,0,0.8009588255556654
IND,201911,,0,0.8158747492907387
IND,201912,,0,0.8044093094230905
IND,202001,,0,0.7875790182153405
IND,202002,,0,0.7957002810194314
IND,202003,,0,0.7615871740663167
IND,202004,,0,0.7777646906465426
IND,202005,,0,0.7727237820596536
IND,202006,,0,0.7879638168644173
IND,202007,,0,0.7947620675566143
IND,202008,,0,0.7910521157805753
IND,202009,,0,0.7639713339028602
IND,202010,,0,0.7878978524357355
IND,202011,,0,0.7965834959247399
IND,202012,,0,0.7879754404060604
IRL,201901,,0,0.6039747832755843
IRL,201902,,0,0.6190338343255991
IRL,201903,,0,0.6229669233210398
IRL,201904,,0,0.6781573432095469
IRL,201905,1,1,0.661169183872412
IRL,201906,1,2,0.6449935877141876
IRL,201907,,0,0.6514420182517235
IRL,201908,,0,0.654533314528024
IRL,201909,1,1,0.6689422002892303
IRL,201910,,0,0.6420193778263144
IRL,201911,1,1,0.6813352294592011
IRL,201912,1,2,0.665451985858956
IRL,202001,,0,0.623045011681022
IRL,202002,,0,0.6501443890511429
IRL,202003,,0,0.6642615442690486
IRL,202004,,0,0.6839861071551957
IRL,202005,0,1,0.7092717151063315
IRL,202006,1,2,0.6608553637733512
IRL,202007,1,3,0.6442627070970353
IRL,202008,1,4,0.5811683651314519
IRL,202009,,0,0.5790849306781779
IRL,202010,,1,0.6538276784176983
IRL,202011,,2,0.6229024440529578
IRL,202012,,3,0.6227873200087899
IRN,201901,,0,0.6721435912737728
IRN,201902,1,1,0.7442485547548171
IRN,201903,1,2,0.6916066634350974
IRN,201904,,0,0.6731899226433059
IRN,201905,0,1,0.7316211863966735
IRN,201906,0,2,0.6906942957443398
IRN,201907,0,3,0.6929043431849433
IRN,201908,0,4,0.5672633150183338
IRN,201909,0,5,0.5420000933855339
IRN,201910,0,6,0.4897942688615213
IRN,201911,0,7,0.5122178418669528
IRN,201912,0,8,0.49130502766218015
IRN,202001,0,9,0.48708916006348696
IRN,202002,1,10,0.35450355771216174
IRN,202003,1,11,0.3399556424296366
IRN,202004,1,12,0.31332753456333134
IRN,202005,,0,0.3995930310548136
IRN,202006,1,1,0.5487653918068673
IRN,202007,,0,0.5056740187791207
IRN,202008,1,1,0.5488916174427524
IRN,202009,1,2,0.5326657805834497
IRN,202010,,3,0.5288582492913275
IRN,202011,,0,0.4453311012348702
IRN,202012,,1,0.5712370355501828
IRQ,201901,,0,0.8044558660798853
IRQ,201902,,0,0.8006767121486988
IRQ,201903,,0,0.8032178759681097
IRQ,201904,,0,0.7890128669360175
IRQ,201905,,0,0.8089020631497852
IRQ,201906,,0,0.8119121742187744
IRQ,201907,,0,0.7950132698632342
IRQ,201908,,0,0.823922812486541
IRQ,201909,,0,0.790103069475299
IRQ,201910,,0,0.8031810615870125
IRQ,201911,,0,0.8169712305138707
IRQ,201912,,0,0.8298945817969187
IRQ,202001,,0,0.8223456776544912
IRQ,202002,,0,0.8409904935893323
IRQ,202003,,0,0.8248778321154056
IRQ,202004,,0,0.8353551957245411
IRQ,202005,,0,0.8248445382249281
IRQ,202006,,0,0.8140637993657681
IRQ,202007,,0,0.8220916800943064
IRQ,202008,,0,0.8148948544818759
IRQ,202009,,0,0.8317219292697189
IRQ,202010,,0,0.8183877475472436
IRQ,202011,,0,0.8222878332030303
IRQ,202012,,0,0.8320501151499872
ISL,201901,0,57,0.10191777691490027
ISL,201902,0,58,0.1039335770058723
ISL,201903,0,59,0.1025106568786968
ISL,201904,0,60,0.09909596050960619
ISL,201905,0,61,0.10595206397532461
ISL,201906,0,62,0.10595114812304168
ISL,201907,0,63,0.09353830574615653
ISL,201908,0,64,0.11123561197036232
ISL,201909,0,65,0.10908640899547221
ISL,201910,0,66,0.09651029991381196
ISL,201911,0,67,0.09654051256845322
ISL,201912,0,68,0.10130921295698954
ISL,202001,0,69,0.10809120601786121
ISL,202002,0,70,0.11063300734051133
ISL,202003,0,71,0.09115043731013123
ISL,202004,0,72,0.09347356344062467
ISL,202005,0,73,0.09903400690303941
ISL,202006,0,74,0.09491226161595279
ISL,202007,0,75,0.08884127969312583
ISL,202008,0,76,0.09836163009485663
ISL,202009,0,77,0.10295145527075744
ISL,202010,,78,0.09275089661373741
ISL,202011,,79,0.09261020315772366
ISL,202012,,80,0.09299297214035696
ISR,201901,,0,0.8421916283428567
ISR,201902,,0,0.798553697324472
ISR,201903,,0,0.8390772052903559
ISR,201904,1,1,0.8354004858056289
ISR,201905,,0,0.8098723309391765
ISR,201906,,0,0.8164777333703149
ISR,201907,,0,0.8195190353596863
ISR,201908,,0,0.8383073235918402
ISR,201909,,0,0.8060469226878568
ISR,201910,,0,0.808805444963318
ISR,201911,,0,0.8315054851048628
ISR,201912,,0,0.819467632763142
ISR,202001,,0,0.8166296828453632
ISR,202002,,0,0.828960015115845
ISR,202003,1,1,0.795365870246119
ISR,202004,,0,0.748431565587868
ISR,202005,,0,0.8223221264958821
ISR,202006,,0,0.7940495795824022
ISR,202007,,0,0.7898890278171433
ISR,202008,,0,0.7786603247863849
ISR,202009,,0,0.8082890994990583
ISR,202010,,0,0.8025960513685633
ISR,202011,,0,0.8039713015128969
ISR,202012,,0,0.7848536978598792
ITA,201901,1,1,0.6753152901320525
ITA,201902,1,2,0.6884509740820035
ITA,201903,,0,0.6297174804519488
ITA,201904,,0,0.6488130986384764
ITA,201905,1,1,0.6880110501524199
ITA,201906,1,2,0.6468517759199142
ITA,201907,,0,0.6542559024170164
ITA,201908,0,1,0.6793175539973256
ITA,201909,0,2,0.6488610416403899
ITA,201910,0,3,0.6279137886043817
ITA,201911,0,4,0.5370603000759977
ITA,201912,1,5,0.517102437936138
ITA,202001,1,6,0.49027547071275274
ITA,202002,1,7,0.4942846308854935
ITA,202003,,0,0.5212660378277961
ITA,202004,,0,0.732528014446627
ITA,202005,0,1,0.740664720790431
ITA,202006,0,2,0.6943233319332504
ITA,202007,1,3,0.6738894136546346
ITA,202008,1,4,0.5736251339426673
ITA,202009,1,5,0.5229619807736918
ITA,202010,,0,0.5721807961893925
ITA,202011,,1,0.6551497120052754
ITA,202012,,2,0.632091374415058
JAM,201901,0,15,0.11113076982923148
JAM,201902,0,16,0.09484197879830013
JAM,201903,0,17,0.09824259319004033
JAM,201904,0,18,0.09952356095311324
JAM,201905,0,19,0.09904419827510763
JAM,201906,0,20,0.11162717283895969
JAM,201907,0,21,0.09765932163237524
JAM,201908,0,22,0.11575321322992323
JAM,201909,0,23,0.11542935687350404
JAM,201910,0,24,0.10520674657202443
JAM,201911,0,25,0.1087782791085001
JAM,201912,0,26,0.10811104963983402
JAM,202001,0,27,0.11451081815583475
JAM,202002,0,28,0.10610511040177208
JAM,202003,0,29,0.10103350775393687
JAM,202004,0,30,0.09976190911377991
JAM,202005,0,31,0.09727992214906861
JAM,202006,0,32,0.09494770137820413
JAM,202007,0,33,0.09620503441759265
JAM,202008,0,34,0.09507245872920876
JAM,202009,0,35,0.10066863211750116
JAM,202010,,36,0.09241040450216348
JAM,202011,,37,0.08496580579805413
JAM,202012,,38,0.0865162782317162
JOR,201901,1,3,0.47349162136389095
JOR,201902,,0,0.42238275042414464
JOR,201903,0,1,0.640712698961162
JOR,201904,0,2,0.6122861600183026
JOR,201905,1,3,0.62484759045451
JOR,201906,1,4,0.5117688702283365
JOR,201907,1,5,0.5175177959027883
JOR,201908,,0,0.537167749018523
JOR,201909,1,1,0.6310251808623143
JOR,201910,1,2,0.580191193450366
JOR,201911,,0,0.5555835728649049
JOR,201912,0,1,0.612090790219903
JOR,202001,0,2,0.5962235780160265
JOR,202002,0,3,0.5772351195474088
JOR,202003,0,4,0.365025093077147
JOR,202004,0,5,0.3284304459033164
JOR,202005,0,6,0.3481177212514857
JOR,202006,0,7,0.34891699285400724
JOR,202007,0,8,0.33969620272365
JOR,202008,0,9,0.34010864579598304
JOR,202009,0,10,0.22043179955917974
JOR,202010,,11,0.23217976262612555
JOR,202011,,12,0.22466638228747687
JOR,202012,,13,0.21245598131333437
JPN,201901,,0,0.14902147268308907
JPN,201902,0,1,0.27998602053613986
JPN,201903,0,2,0.2357507511230149
JPN,201904,0,3,0.23080258725435468
JPN,201905,0,4,0.1713166266366528
JPN,201906,0,5,0.15759544471718837
JPN,201907,0,6,0.14304809160509319
JPN,201908,0,7,0.11989834214616417
JPN,201909,0,8,0.11928851989571594
JPN,201910,0,9,0.11902393325683057
JPN,201911,0,10,0.11871412753164307
JPN,201912,0,11,0.11426765284506449
JPN,202001,0,12,0.12122542763149785
JPN,202002,0,13,0.10531598359370581
JPN,202003,0,14,0.10135153093350434
JPN,202004,0,15,0.10554001404669858
JPN,202005,0,16,0.09528086522935214
JPN,202006,0,17,0.09371424780902132
JPN,202007,0,18,0.09452429796680635
JPN,202008,0,19,0.09438577627779823
JPN,202009,0,20,0.09769710835234323
JPN,202010,,21,0.09644534365527868
JPN,202011,,22,0.09381867399852302
JPN,202012,,23,0.0953549434005528
KAZ,201901,0,31,0.10796446483203116
KAZ,201902,0,32,0.10227011103282242
KAZ,201903,0,33,0.10047361555811989
KAZ,201904,0,34,0.11019308129202315
KAZ,201905,0,35,0.11722494773579831
KAZ,201906,0,36,0.10059512196876483
KAZ,201907,0,37,0.08125452707287396
KAZ,201908,0,38,0.08017085718442422
KAZ,201909,0,39,0.07877326131799035
KAZ,201910,0,40,0.07919916944916386
KAZ,201911,0,41,0.07640189327884767
KAZ,201912,1,42,0.07801723702596916
KAZ,202001,1,43,0.08435282249447314
KAZ,202002,1,44,0.08895917774689605
KAZ,202003,,0,0.13526231321315377
KAZ,202004,1,1,0.23537071921313849
KAZ,202005,,0,0.1877573684301113
KAZ,202006,0,1,0.23386197716411583
KAZ,202007,0,2,0.22195879911976718
KAZ,202008,0,3,0.2053913197185263
KAZ,202009,1,4,0.1759464987921763
KAZ,202010,,5,0.15709068348179536
KAZ,202011,,6,0.15031064042037223
KAZ,202012,,0,0.16729349903781043
KEN,201901,,0,0.7878721859005874
KEN,201902,,0,0.7775341834748292
KEN,201903,1,1,0.7815655291386864
KEN,201904,,0,0.7506041933485723
KEN,201905,,0,0.7737594312873541
KEN,201906,,0,0.76881717367378
KEN,201907,,0,0.8004780576852808
KEN,201908,,0,0.797990430642095
KEN,201909,1,1,0.7779846924915118
KEN,201910,,0,0.7518964129364933
KEN,201911,1,1,0.7929175458353451
KEN,201912,,0,0.7539972298776564
KEN,202001,,0,0.7948340250811116
KEN,202002,,0,0.8032939337120591
KEN,202003,,0,0.8005733781280192
KEN,202004,,0,0.7908739842491518
KEN,202005,,0,0.7716923260595087
KEN,202006,,0,0.7873582365272374
KEN,202007,,0,0.8021025691599805
KEN,202008,1,1,0.7478891526058757
KEN,202009,,0,0.7530774789686481
KEN,202010,,0,0.7700567088713106
KEN,202011,,0,0.8069281141409566
KEN,202012,,0,0.8195107381806701
KGZ,201901,0,12,0.19807521394987138
KGZ,201902,0,13,0.18336299092229552
KGZ,201903,0,14,0.1952650302367093
KGZ,201904,0,15,0.17769036593286347
KGZ,201905,0,16,0.17700670579654396
KGZ,201906,0,17,0.15834777026314215
KGZ,201907,0,18,0.15890462738880173
KGZ,201908,0,19,0.17435428531745892
KGZ,201909,0,20,0.16667290791054412
KGZ,201910,1,21,0.1697994465539647
KGZ,201911,1,22,0.1639386306424759
KGZ,201912,1,23,0.15497222964629093
KGZ,202001,,0,0.19662909869815548
KGZ,202002,0,1,0.2820911567793278
KGZ,202003,1,2,0.24646634613069082
KGZ,202004,1,3,0.22652605503690282
KGZ,202005,1,4,0.1968489518400473
KGZ,202006,,0,0.18203269206001013
KGZ,202007,0,1,0.3157482349030716
KGZ,202008,0,2,0.2779583208550322
KGZ,202009,0,3,0.27447045466163283
KGZ,202010,,4,0.2536789185545617
KGZ,202011,,5,0.18603074854644208
KGZ,202012,,6,0.1870956604159887
KHM,201901,0,64,0.07944649141714724
KHM,201902,0,65,0.08247439009207903
KHM,201903,0,66,0.07937430460654434
KHM,201904,0,67,0.0796653528841064
KHM,201905,0,68,0.07671013241827546
KHM,201906,0,69,0.08390093714899212
KHM,201907,0,70,0.07965720243448675
KHM,201908,0,71,0.08168927066286176
KHM,201909,0,72,0.07748310770883224
KHM,201910,0,73,0.07882247789935921
KHM,201911,0,74,0.07789754120818436
KHM,201912,0,75,0.07660437204553824
KHM,202001,0,76,0.08354553771071271
KHM,202002,0,77,0.08634459946828034
KHM,202003,0,78,0.08379247228569656
KHM,202004,0,79,0.08718111776715746
KHM,202005,0,80,0.08514310814082159
KHM,202006,0,81,0.08623296832436657
KHM,202007,0,82,0.08257459344132341
KHM,202008,0,83,0.08543240332665167
KHM,202009,0,84,0.0849243279028261
KHM,202010,,85,0.08189302434328395
KHM,202011,,86,0.08584383211102514
KHM,202012,,87,0.0859809392187628
KOR,201901,0,11,0.10909938346681076
KOR,201902,0,12,0.10627558807500094
KOR,201903,1,13,0.10480491394328452
KOR,201904,1,14,0.09507685597824231
KOR,201905,1,15,0.09589438725951477
KOR,201906,,0,0.1332203298581531
KOR,201907,0,1,0.2600509721755945
KOR,201908,0,2,0.22441772234839497
KOR,201909,0,3,0.21454801129881332
KOR,201910,0,4,0.14379037393216848
KOR,201911,0,5,0.13601659295754134
KOR,201912,0,6,0.1375448692729205
KOR,202001,0,7,0.12005100444602976
KOR,202002,0,8,0.10642373542343588
KOR,202003,0,9,0.11363815706834696
KOR,202004,0,10,0.12238350035609422
KOR,202005,0,11,0.12249684644339429
KOR,202006,0,12,0.12667721545861568
KOR,202007,0,13,0.11646529606112806
KOR,202008,0,14,0.10889216012346918
KOR,202009,0,15,0.10226782766673409
KOR,202010,,16,0.10309219799285792
KOR,202011,,17,0.09531983933733457
KOR,202012,,18,0.0963822891527653
KWT,201901,0,35,0.09404184608754117
KWT,201902,0,36,0.0928474685876298
KWT,201903,0,37,0.09230226038228809
KWT,201904,0,38,0.08838650653438274
KWT,201905,0,39,0.0903022746482389
KWT,201906,0,40,0.09453503971394385
KWT,201907,0,41,0.0884084184488817
KWT,201908,0,42,0.08942513674099961
KWT,201909,0,43,0.10455125458325645
KWT,201910,0,44,0.09500586805259834
KWT,201911,0,45,0.08963058675853804
KWT,201912,0,46,0.08395362948803287
KWT,202001,0,47,0.10006585041544054
KWT,202002,0,48,0.1066954973070784
KWT,202003,0,49,0.09910741678788755
KWT,202004,0,50,0.09843804428075899
KWT,202005,0,51,0.0950698822453342
KWT,202006,0,52,0.09857254325829987
KWT,202007,0,53,0.10360880295735467
KWT,202008,0,54,0.09594159947627809
KWT,202009,0,55,0.10206393050388303
KWT,202010,,56,0.10020687149288783
KWT,202011,,57,0.09369190362533363
KWT,202012,,58,0.10259672455583273
LAO,201901,0,19,0.14119086394239358
LAO,201902,0,20,0.1310240761063013
LAO,201903,0,21,0.11581366324135914
LAO,201904,0,22,0.07725307933147507
LAO,201905,0,23,0.07481932733342667
LAO,201906,0,24,0.08089244815959225
LAO,201907,0,25,0.07398034022115851
LAO,201908,0,26,0.0807180629689399
LAO,201909,0,27,0.07248971478247934
LAO,201910,0,28,0.07172421855788803
LAO,201911,0,29,0.072939959266166
LAO,201912,0,30,0.07661310539189008
LAO,202001,0,31,0.08688900923183633
LAO,202002,0,32,0.07685134633227489
LAO,202003,0,33,0.07570532729155917
LAO,202004,0,34,0.08781712438026036
LAO,202005,0,35,0.08145359074401493
LAO,202006,0,36,0.07606780733596946
LAO,202007,0,37,0.07269949605652838
LAO,202008,0,38,0.07753409720533047
LAO,202009,0,39,0.07520452652285917
LAO,202010,,40,0.075292127651384
LAO,202011,,41,0.07170204948742459
LAO,202012,,42,0.07268754178196982
LBN,201901,1,4,0.5391414277167198
LBN,201902,,0,0.5895673747894173
LBN,201903,1,1,0.7046227558695876
LBN,201904,1,2,0.6657472407814269
LBN,201905,1,3,0.6525347680978792
LBN,201906,,0,0.5748526069849557
LBN,201907,0,1,0.6766401469644505
LBN,201908,1,2,0.6685286063915734
LBN,201909,1,3,0.6170186337024294
LBN,201910,1,4,0.46368310207237273
LBN,201911,,0,0.49587122310143633
LBN,201912,1,1,0.6495443302759348
LBN,202001,1,2,0.6204605913658996
LBN,202002,,0,0.599170667867149
LBN,202003,,0,0.6466533056061314
LBN,202004,,0,0.6348939714596805
LBN,202005,1,1,0.6590371558755775
LBN,202006,1,2,0.6419027818876988
LBN,202007,1,3,0.6030753631004253
LBN,202008,,0,0.5677962564218021
LBN,202009,,0,0.7061949705899415
LBN,202010,,1,0.6731783250207133
LBN,202011,,2,0.6207976906340478
LBN,202012,,0,0.6358640777577231
LBR,201901,,0,0.16043091786072114
LBR,201902,0,1,0.26464235714869
LBR,201903,0,2,0.23169438012239818
LBR,201904,0,3,0.22639085896244854
LBR,201905,0,4,0.150067016208203
LBR,201906,0,5,0.18922392989163797
LBR,201907,0,6,0.13375742336713245
LBR,201908,0,7,0.1400121302875107
LBR,201909,0,8,0.13479110076577958
LBR,201910,0,9,0.13561698781882858
LBR,201911,0,10,0.14469069692385778
LBR,201912,0,11,0.12789918047984405
LBR,202001,0,12,0.15549050057487998
LBR,202002,0,13,0.11984777017839235
LBR,202003,0,14,0.15577706315503448
LBR,202004,0,15,0.162443960125907
LBR,202005,0,16,0.10512965856998642
LBR,202006,0,17,0.0984154480520435
LBR,202007,0,18,0.10273963617132913
LBR,202008,0,19,0.09885950255213748
LBR,202009,0,20,0.10875031900520078
LBR,202010,,21,0.09945405498592766
LBR,202011,,22,0.10263056104923568
LBR,202012,,23,0.10307781253586569
LBY,201901,,0,0.773009127953354
LBY,201902,,0,0.7756026505780079
LBY,201903,,0,0.7784279364051144
LBY,201904,,0,0.8021423958000881
LBY,201905,,0,0.8125575356911527
LBY,201906,,0,0.8138900869905092
LBY,201907,,0,0.8183651891434885
LBY,201908,,0,0.8161992070465114
LBY,201909,1,1,0.762917181777396
LBY,201910,,0,0.7532563848031182
LBY,201911,,0,0.7884353954477514
LBY,201912,,0,0.8040466506570533
LBY,202001,,0,0.8095191225643968
LBY,202002,,0,0.8042127320254031
LBY,202003,,0,0.8034664940134614
LBY,202004,,0,0.8232732171425945
LBY,202005,,0,0.7992464876868575
LBY,202006,1,1,0.8124202736623896
LBY,202007,,0,0.7657433570328608
LBY,202008,1,1,0.7570404056957234
LBY,202009,1,2,0.7391496682637226
LBY,202010,,3,0.7122964936996969
LBY,202011,,0,0.5987475311391788
LBY,202012,,1,0.7286088894477634
LKA,201901,1,7,0.5053193339856421
LKA,201902,1,8,0.493193663134854
LKA,201903,,0,0.5457794232542714
LKA,201904,,0,0.6916667830544561
LKA,201905,,0,0.7500899431163862
LKA,201906,0,1,0.7426818580967531
LKA,201907,0,2,0.7049028621500313
LKA,201908,1,3,0.6884005604966724
LKA,201909,1,4,0.5691133632336975
LKA,201910,1,5,0.5443052655268853
LKA,201911,,0,0.5866481562680452
LKA,201912,0,1,0.7451517633999307
LKA,202001,0,2,0.6987761157307857
LKA,202002,0,3,0.646414861565852
LKA,202003,0,4,0.5426181953768376
LKA,202004,0,5,0.5112938746438226
LKA,202005,1,6,0.4722102717336219
LKA,202006,1,7,0.4571370940723434
LKA,202007,1,8,0.4426265645171695
LKA,202008,,0,0.49992259508412396
LKA,202009,0,1,0.6152281200875587
LKA,202010,,2,0.5578559963303522
LKA,202011,,3,0.5287778211001419
LKA,202012,,4,0.3644615385039064
LTU,201901,0,5,0.12402256965926922
LTU,201902,0,6,0.12095282304750828
LTU,201903,0,7,0.11990657823284562
LTU,201904,0,8,0.1416411042021197
LTU,201905,0,9,0.12113796549187429
LTU,201906,0,10,0.12344229092526765
LTU,201907,1,11,0.12714430426061527
LTU,201908,1,12,0.12311789262512594
LTU,201909,1,13,0.10763815525904384
LTU,201910,,0,0.12490805915626217
LTU,201911,0,1,0.2144620330034347
LTU,201912,0,2,0.18234449431499075
LTU,202001,0,3,0.1997561522333614
LTU,202002,0,4,0.1511542463077181
LTU,202003,0,5,0.15483356052250552
LTU,202004,0,6,0.1438984261123029
LTU,202005,0,7,0.14932788777623102
LTU,202006,0,8,0.14517829960573803
LTU,202007,0,9,0.14756634051162767
LTU,202008,0,10,0.1417575494243482
LTU,202009,0,11,0.13084883860749402
LTU,202010,,12,0.1333714835996922
LTU,202011,,13,0.1263225277679914
LTU,202012,,14,0.13167348762176265
LUX,201901,0,109,0.0879078572659516
LUX,201902,0,110,0.09203962070222438
LUX,201903,0,111,0.08903167865406977
LUX,201904,0,112,0.08377984309394076
LUX,201905,0,113,0.08576195646538264
LUX,201906,0,114,0.08795306952823086
LUX,201907,0,115,0.08738041702402814
LUX,201908,0,116,0.09182828939049033
LUX,201909,0,117,0.08454122433489349
LUX,201910,0,118,0.08238104831801359
LUX,201911,0,119,0.07940676445471188
LUX,201912,0,120,0.08253284324906346
LUX,202001,0,121,0.08129300724724381
LUX,202002,0,122,0.07663498278315856
LUX,202003,0,123,0.07467506324461336
LUX,202004,0,124,0.07712012407439597
LUX,202005,0,125,0.08199451730507669
LUX,202006,0,126,0.08090510508613019
LUX,202007,0,127,0.07925225762013607
LUX,202008,0,128,0.08360745917751683
LUX,202009,0,129,0.07964490459678393
LUX,202010,,130,0.07606882702682075
LUX,202011,,131,0.07653671794924928
LUX,202012,,132,0.07882714240680641
LVA,201901,0,13,0.11274033770855071
LVA,201902,0,14,0.10608783302095541
LVA,201903,0,15,0.09960155784655007
LVA,201904,0,16,0.101826405832198
LVA,201905,0,17,0.09129728239348982
LVA,201906,0,18,0.09915647370159629
LVA,201907,0,19,0.10081532169517125
LVA,201908,0,20,0.10790579147101104
LVA,201909,0,21,0.1059225258935632
LVA,201910,0,22,0.10525615284374616
LVA,201911,0,23,0.10601186402115662
LVA,201912,0,24,0.11289737437429263
LVA,202001,0,25,0.1030666652944484
LVA,202002,0,26,0.09493761363607434
LVA,202003,0,27,0.10531501119964241
LVA,202004,0,28,0.10115085127692135
LVA,202005,0,29,0.09841596188358442
LVA,202006,0,30,0.09793081657354646
LVA,202007,0,31,0.10250012884632684
LVA,202008,0,32,0.09164643299011507
LVA,202009,0,33,0.09740235414852463
LVA,202010,,34,0.09444649464650617
LVA,202011,,35,0.09539872973140184
LVA,202012,,36,0.09719110360945975
MAR,201901,0,1,0.3252014915402954
MAR,201902,0,2,0.2828279720503412
MAR,201903,0,3,0.27977991149466613
MAR,201904,0,4,0.17785501738060805
MAR,201905,0,5,0.14912593761051707
MAR,201906,0,6,0.1424126373573902
MAR,201907,0,7,0.14103208683682966
MAR,201908,0,8,0.1461630489125921
MAR,201909,0,9,0.1467639018349749
MAR,201910,0,10,0.11799862661687731
MAR,201911,0,11,0.11818057430140576
MAR,201912,0,12,0.11673122426447613
MAR,202001,0,13,0.11171981946298365
MAR,202002,0,14,0.11073185824805824
MAR,202003,0,15,0.10450892842842471
MAR,202004,0,16,0.1038408658240388
MAR,202005,0,17,0.10642336552050588
MAR,202006,0,18,0.10830685477350649
MAR,202007,0,19,0.11333474791541703
MAR,202008,0,20,0.10991902101208165
MAR,202009,0,21,0.10280929347944039
MAR,202010,,22,0.10880571109510287
MAR,202011,,23,0.14853314870630796
MAR,202012,,24,0.10081124922257981
MDA,201901,0,35,0.08567922100127708
MDA,201902,0,36,0.08610830349531726
MDA,201903,0,37,0.08637173604038803
MDA,201904,0,38,0.08640184421271078
MDA,201905,0,39,0.08740441383543297
MDA,201906,0,40,0.08790668191542549
MDA,201907,0,41,0.08894141799637598
MDA,201908,0,42,0.09132490035192208
MDA,201909,0,43,0.08942048835474065
MDA,201910,0,44,0.08791377263673804
MDA,201911,0,45,0.08701414281005634
MDA,201912,0,46,0.08250608991373454
MDA,202001,0,47,0.09759876304596339
MDA,202002,0,48,0.10273491647048275
MDA,202003,0,49,0.09580153472105542
MDA,202004,0,50,0.10039286569978273
MDA,202005,0,51,0.09509335773435479
MDA,202006,0,52,0.09616975728230702
MDA,202007,0,53,0.09370432678356068
MDA,202008,0,54,0.09683565419649412
MDA,202009,0,55,0.09011510537079984
MDA,202010,,56,0.0938885117696806
MDA,202011,,57,0.094474385805958
MDA,202012,,58,0.09282010496862966
MDG,201901,0,31,0.08875549071471146
MDG,201902,0,32,0.09693291787198928
MDG,201903,0,33,0.08736848017204374
MDG,201904,0,34,0.08838336327885138
MDG,201905,0,35,0.08856019162927506
MDG,201906,0,36,0.1404903976618948
MDG,201907,0,37,0.08843038574694269
MDG,201908,0,38,0.0884398376140384
MDG,201909,0,39,0.08897192568612709
MDG,201910,0,40,0.0847322384341419
MDG,201911,0,41,0.0878683822148483
MDG,201912,0,42,0.08477605505018992
MDG,202001,0,43,0.09784675925560439
MDG,202002,0,44,0.09594429999279963
MDG,202003,0,45,0.08936046023820804
MDG,202004,0,46,0.09401434489760994
MDG,202005,0,47,0.09332278458566591
MDG,202006,0,48,0.10200375365244334
MDG,202007,0,49,0.09351083448554504
MDG,202008,0,50,0.14066721251562353
MDG,202009,0,51,0.09193976568311348
MDG,202010,,52,0.09264903965467561
MDG,202011,,53,0.08864608186488125
MDG,202012,,54,0.08413790070776564
MEX,201901,,0,0.762971400774068
MEX,201902,,0,0.7459110321061678
MEX,201903,,0,0.7638440462424165
MEX,201904,,0,0.7645745601579261
MEX,201905,,0,0.7353502523151169
MEX,201906,,0,0.7511824335083789
