iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
LAO,201901,0.0,19,0.06125982262387212,0.06114542323973194
LAO,201902,0.0,20,0.05576151134942564,0.06072290221562343
LAO,201903,0.0,21,0.05609732052483876,0.059892303042478064
LAO,201904,0.0,22,0.044262004158919524,0.04338998226632228
LAO,201905,0.0,23,0.04329401189615797,0.042530974439651884
LAO,201906,0.0,24,0.04481869287629097,0.0439638399580837
LAO,201907,0.0,25,0.04187555082703978,0.04227950814314613
LAO,201908,0.0,26,0.04426873062138795,0.04350746724870589
LAO,201909,0.0,27,0.04481294441313465,0.04205969401220686
LAO,201910,0.0,28,0.04541370700385761,0.044519658110589465
LAO,201911,0.0,29,0.04207235195540803,0.04198888806320523
LAO,201912,0.0,30,0.04263585674307299,0.040986785424314956
LAO,202001,0.0,31,0.04894857264156876,0.04676670354166095
LAO,202002,0.0,32,0.04353670004329199,0.049490303179644875
LAO,202003,0.0,33,0.043370484623215626,0.04468802012506557
LAO,202004,0.0,34,0.0449335042413959,0.04700409038057104
LAO,202005,0.0,35,0.04570371630074829,0.04554008577004061
LAO,202006,0.0,36,0.043471431963223256,0.043757533496172014
LAO,202007,0.0,37,0.04535170689548857,0.04527996971107125
LAO,202008,0.0,38,0.04274116128742419,0.04591809165861989
LAO,202009,0.0,39,0.04186963214666495,0.047661578352919134
LAO,202010,0.0,40,0.040504208383789556,0.04287163299171203
LAO,202011,0.0,41,0.04069929313957885,0.045450192566931696
LAO,202012,,42,0.041433059584121495,0.04456569871827892
LBN,201901,1.0,4,0.3093857382012535,0.2924678165887974
LBN,201902,0.0,0,0.4645022537379338,0.4546091395651928
LBN,201903,0.0,1,0.3680882975067287,0.3334625430409502
LBN,201904,0.0,2,0.3310138605527863,0.31703009180798003
LBN,201905,1.0,3,0.33262036324860383,0.30075476335383167
LBN,201906,0.0,0,0.47186393991920267,0.4377114343192688
LBN,201907,0.0,1,0.3666465896126942,0.3565617326021126
LBN,201908,0.0,2,0.3112210577831375,0.3017558592563365
LBN,201909,0.0,3,0.3039139411959673,0.29931339383606836
LBN,201910,1.0,4,0.23957666917734954,0.20505533985586819
LBN,201911,0.0,0,0.33079780363937716,0.33179936066081583
LBN,201912,0.0,1,0.29795809538340856,0.257748051230809
LBN,202001,1.0,2,0.25863269541292583,0.282479709027073
LBN,202002,1.0,0,0.36607948238447446,0.381514953092269
LBN,202003,1.0,0,0.39983826390582033,0.4117989976026303
LBN,202004,0.0,0,0.4354780489846106,0.45161021676202395
LBN,202005,0.0,1,0.3613954761278254,0.3368758782647201
LBN,202006,0.0,2,0.2658970325775075,0.2804898385418763
LBN,202007,1.0,3,0.25456657488128737,0.25199503375878535
LBN,202008,1.0,0,0.4101980071364055,0.40639010913400475
LBN,202009,0.0,0,0.43269977921088904,0.4374708249061876
LBN,202010,0.0,1,0.27784824221393,0.27163468176766786
LBN,202011,1.0,2,0.2615259795043675,0.2616885187891911
LBN,202012,,0,0.3804374706036877,0.352412125673928
LBR,201901,0.0,0,0.1787475196914776,0.20396310496340853
LBR,201902,0.0,1,0.12943915341592252,0.12666407910704827
LBR,201903,0.0,2,0.10952092605640955,0.10917599644701573
LBR,201904,0.0,3,0.08856552364615616,0.09940239673208878
LBR,201905,0.0,4,0.06372114108982196,0.0703213147425354
LBR,201906,0.0,5,0.09450882279044975,0.09798598402499023
LBR,201907,0.0,6,0.048980762750765974,0.06796238060604304
LBR,201908,0.0,7,0.04872862464956618,0.06270815726177173
LBR,201909,0.0,8,0.053082954907156095,0.05754027247104061
LBR,201910,0.0,9,0.052957943297780634,0.05675667957675647
LBR,201911,0.0,10,0.047991382952573096,0.05704079599037565
LBR,201912,0.0,11,0.050872306109048304,0.05705236325382934
LBR,202001,0.0,12,0.05378939988104206,0.05357014371839337
LBR,202002,0.0,13,0.05007104014157322,0.05251804842715162
LBR,202003,0.0,14,0.08664870325354132,0.0835622518036967
LBR,202004,0.0,15,0.08108480292096606,0.09213039133629473
LBR,202005,0.0,16,0.04888644743232039,0.04811242997228581
LBR,202006,0.0,17,0.04643540927087257,0.0488207435994081
LBR,202007,0.0,18,0.04522494189578,0.04843506385712578
LBR,202008,0.0,19,0.04815695106220374,0.04898183277627987
LBR,202009,0.0,20,0.047982684547099995,0.04670920137996155
LBR,202010,0.0,21,0.04245459214293981,0.04660728121029796
LBR,202011,0.0,22,0.04677699644328422,0.046365352588681234
LBR,202012,,23,0.047418628527848714,0.045751164767618986
LBY,201901,1.0,0,0.9740840514667274,0.9699259048965267
LBY,201902,1.0,0,0.9755200461297575,0.9661563716168631
LBY,201903,1.0,0,0.9405770057945773,0.9290874864155163
LBY,201904,1.0,0,0.9748673149328614,0.9671255477541049
LBY,201905,1.0,0,0.9760017065244827,0.968565841843883
LBY,201906,1.0,0,0.973538199338874,0.9689682887004579
LBY,201907,1.0,0,0.9612533812128138,0.9500230102888496
LBY,201908,0.0,0,0.9738207173707008,0.9682816062327211
LBY,201909,1.0,1,0.7118137760182676,0.6720943193713788
LBY,201910,1.0,0,0.8770367687369282,0.8547351172347787
LBY,201911,1.0,0,0.9037485597678254,0.9105654742738291
LBY,201912,1.0,0,0.8512223228221025,0.8418738997053308
LBY,202001,1.0,0,0.8929123607313102,0.8842947111251449
LBY,202002,1.0,0,0.8330521414794717,0.8237071400474781
LBY,202003,1.0,0,0.8615048220723922,0.8302675882580577
LBY,202004,1.0,0,0.8710990940476521,0.8549941577889889
LBY,202005,0.0,0,0.8780682646460264,0.8609919912675719
LBY,202006,1.0,1,0.6408936779863695,0.6265225574832889
LBY,202007,0.0,0,0.8020898612913417,0.7692880999391555
LBY,202008,0.0,1,0.5444120724309585,0.4853930007764225
LBY,202009,0.0,2,0.5323779481259795,0.47572796224731406
LBY,202010,1.0,3,0.4951084589294276,0.42801614768272805
LBY,202011,0.0,0,0.6132998858947191,0.567508603925441
LBY,202012,,1,0.4851352529588454,0.4885804711209761
LKA,201901,0.0,7,0.28481643193776773,0.24760073628713852
LKA,201902,1.0,8,0.2558417927525505,0.23150750204563025
LKA,201903,1.0,0,0.41475931606631206,0.41075418831808136
LKA,201904,1.0,0,0.4859274065534628,0.48619965975801444
LKA,201905,0.0,0,0.7191294187715174,0.7132585750596374
LKA,201906,0.0,1,0.5442980330580304,0.4937021049110591
LKA,201907,0.0,2,0.5035908014563126,0.43003719743681496
LKA,201908,0.0,3,0.3554762331549842,0.3481389856766112
LKA,201909,0.0,4,0.34366822734761976,0.29929775547555615
LKA,201910,1.0,5,0.3471751347090114,0.28714882955226884
LKA,201911,0.0,0,0.4858052012501325,0.49122999505143644
LKA,201912,0.0,1,0.50323453483033,0.49340878295798807
LKA,202001,0.0,2,0.4802195139033755,0.45742126825737706
LKA,202002,0.0,3,0.4607569348960396,0.45255767054789
LKA,202003,0.0,4,0.3813859085193456,0.3544093635467618
LKA,202004,0.0,5,0.3836278556036816,0.3484165344298381
LKA,202005,0.0,6,0.25613339930076057,0.24002153498185028
LKA,202006,0.0,7,0.19493748172739891,0.18966575193298496
LKA,202007,1.0,8,0.18321138065573667,0.18315052315170724
LKA,202008,0.0,0,0.33047556581240817,0.3504528267404815
LKA,202009,0.0,1,0.2482999885271747,0.25666403348611405
LKA,202010,0.0,2,0.24405613569742696,0.2476848448655107
LKA,202011,0.0,3,0.24209641619473235,0.2403437694997141
LKA,202012,,4,0.16711436200748048,0.16504163108029052
LTU,201901,0.0,5,0.057537637856353484,0.05321064457246043
LTU,201902,0.0,6,0.0523460445553001,0.04821601427288113
LTU,201903,0.0,7,0.055012500786397106,0.05073507069069728
LTU,201904,0.0,8,0.05242391441865896,0.047408686412687834
LTU,201905,0.0,9,0.05464400410660679,0.04655830740181093
LTU,201906,0.0,10,0.050716913788605246,0.04795964284602548
LTU,201907,0.0,11,0.053514270580796594,0.046855556770362974
LTU,201908,0.0,12,0.056347281879716285,0.04773879819291646
LTU,201909,1.0,13,0.0488011389082193,0.04381629020797055
LTU,201910,0.0,0,0.1723169226447384,0.2040337035953252
LTU,201911,0.0,1,0.10674457072538696,0.11573468576521488
LTU,201912,0.0,2,0.09981221406772794,0.08647640787064832
LTU,202001,0.0,3,0.09039579477179797,0.09910542841736093
LTU,202002,0.0,4,0.06791281087471135,0.06766736803728772
LTU,202003,0.0,5,0.05578127138463468,0.05847732001385782
LTU,202004,0.0,6,0.057231287239980826,0.05475758174029192
LTU,202005,0.0,7,0.05559350997478652,0.05153050688571073
LTU,202006,0.0,8,0.05490565196210448,0.054229136622168356
LTU,202007,0.0,9,0.05535664185414812,0.052696076802101983
LTU,202008,0.0,10,0.05430597373871813,0.05248272795073862
LTU,202009,0.0,11,0.054903330409913756,0.05070613661468056
LTU,202010,0.0,12,0.058794098893114786,0.0522357174811136
LTU,202011,0.0,13,0.050093193515988205,0.04998928273402837
LTU,202012,,14,0.0533242741757425,0.0474052279330297
LUX,201901,0.0,109,0.04523161542230433,0.048604668149529066
LUX,201902,0.0,110,0.045418866949899196,0.048916007651337544
LUX,201903,0.0,111,0.04310732890531728,0.04953264581322719
LUX,201904,0.0,112,0.04374453757343589,0.04856029142353875
LUX,201905,0.0,113,0.04311877565582455,0.04911859285366405
LUX,201906,0.0,114,0.046022380009652,0.04972618249038912
LUX,201907,0.0,115,0.044348758443872136,0.04772312563936668
LUX,201908,0.0,116,0.04510522553890437,0.04808949154561699
LUX,201909,0.0,117,0.043296906130317045,0.04788700143523027
LUX,201910,0.0,118,0.040511838477421715,0.04980074323171044
LUX,201911,0.0,119,0.042298183324665034,0.047729667717659074
LUX,201912,0.0,120,0.040457314192521764,0.05089472309394302
LUX,202001,0.0,121,0.04034694300319285,0.049619236942824635
LUX,202002,0.0,122,0.039549074704081685,0.04755021314277216
LUX,202003,0.0,123,0.04192902806320922,0.04867557552764059
LUX,202004,0.0,124,0.040216918720796274,0.04802868176850384
LUX,202005,0.0,125,0.04165456796149333,0.04801348160812573
LUX,202006,0.0,126,0.04224966890670281,0.05032984752738126
LUX,202007,0.0,127,0.040846676860685285,0.048695275204053506
LUX,202008,0.0,128,0.04224452140972989,0.047239882484827404
LUX,202009,0.0,129,0.041543972228176684,0.04676058081293534
LUX,202010,0.0,130,0.04017026237537531,0.04673149897000464
LUX,202011,0.0,131,0.04052169057138766,0.04750930042330918
LUX,202012,,132,0.04163323811528914,0.04790938025438271
LVA,201901,0.0,13,0.049017428556311825,0.049870625374368795
LVA,201902,0.0,14,0.05248601270608741,0.04929360663311863
LVA,201903,0.0,15,0.048882528754346566,0.050665357344141036
LVA,201904,0.0,16,0.04578870828964515,0.04932854023808814
LVA,201905,0.0,17,0.049590501225338916,0.049040790746367566
LVA,201906,0.0,18,0.045997691029552985,0.05028083704724258
LVA,201907,0.0,19,0.04896555903251745,0.04819502799175529
LVA,201908,0.0,20,0.05185380301330475,0.04918233382618539
LVA,201909,0.0,21,0.04744475629180374,0.04781524007020856
LVA,201910,0.0,22,0.04642573968876387,0.04939183690581915
LVA,201911,0.0,23,0.04331888113556731,0.04884297642179297
LVA,201912,0.0,24,0.050365892836107984,0.05005843083775642
LVA,202001,0.0,25,0.04834816901219159,0.04962802514188169
LVA,202002,0.0,26,0.045477838560160765,0.047338576346521985
LVA,202003,0.0,27,0.049922576293057935,0.04848260492577146
LVA,202004,0.0,28,0.04971228356913024,0.0480366732512644
LVA,202005,0.0,29,0.05178546882435248,0.04803690862218461
LVA,202006,0.0,30,0.04800360269206409,0.049492389682041414
LVA,202007,0.0,31,0.049310917389313966,0.04900967953522307
LVA,202008,0.0,32,0.04898518461001384,0.048373634839853484
LVA,202009,0.0,33,0.05207262286690617,0.046407344810962536
LVA,202010,0.0,34,0.05281611816513367,0.046545314187185535
LVA,202011,0.0,35,0.04820719738876587,0.04743784029525479
LVA,202012,,36,0.0493058340221074,0.04684379823350902
MAR,201901,0.0,1,0.13873491252055037,0.11947620372757455
MAR,201902,0.0,2,0.11515340944546017,0.10212785457886506
MAR,201903,0.0,3,0.10769128547397855,0.08861899482497146
MAR,201904,0.0,4,0.07034473561971276,0.06085027261715856
MAR,201905,0.0,5,0.06910316328992708,0.05254816482906311
MAR,201906,0.0,6,0.06318456135649227,0.05525166046768223
MAR,201907,0.0,7,0.057384766471524885,0.05368097126832418
MAR,201908,0.0,8,0.0641260834951055,0.05032162254436705
MAR,201909,0.0,9,0.06571567328207728,0.04839468670296498
MAR,201910,0.0,10,0.053987646858154374,0.05007751047261594
MAR,201911,0.0,11,0.05428482840674035,0.049173259145359166
MAR,201912,0.0,12,0.051772964202831374,0.04829351508515032
MAR,202001,0.0,13,0.048822790399167273,0.0559342567968933
MAR,202002,0.0,14,0.048818922509779095,0.06547193642756784
MAR,202003,0.0,15,0.04996418167919074,0.05732809081166899
MAR,202004,0.0,16,0.051278592884154935,0.05548254146992322
MAR,202005,0.0,17,0.05661771853013457,0.05374192207322574
MAR,202006,0.0,18,0.05569921507653699,0.053672069249318416
MAR,202007,0.0,19,0.05987959340613838,0.05183197880946252
MAR,202008,0.0,20,0.055445921719263894,0.04934465843187022
MAR,202009,0.0,21,0.05636425383063606,0.04897057496394068
MAR,202010,0.0,22,0.048830418326996944,0.047109914554735496
MAR,202011,0.0,23,0.09374821268402261,0.0760099387227052
MAR,202012,,24,0.04797605501578515,0.04700882861495319
MDA,201901,0.0,35,0.04671589297824877,0.04281673948167261
MDA,201902,0.0,36,0.04515761015432511,0.04340760761802358
MDA,201903,0.0,37,0.0419224736175994,0.04283326524267912
MDA,201904,0.0,38,0.04255620594855021,0.044213102821425515
MDA,201905,0.0,39,0.04469888285595942,0.04375299099305426
MDA,201906,0.0,40,0.04261253134740264,0.04444174709995607
MDA,201907,0.0,41,0.04488801881221853,0.044507891436349756
MDA,201908,0.0,42,0.04710350875202564,0.04415434200637879
MDA,201909,0.0,43,0.046410139618151235,0.04211021573429391
MDA,201910,0.0,44,0.043750954775929295,0.043373923210470025
MDA,201911,0.0,45,0.045276597866897285,0.04416596507743927
MDA,201912,0.0,46,0.044465008764033837,0.04421161014225856
MDA,202001,0.0,47,0.0436112920312423,0.04763094451216466
MDA,202002,0.0,48,0.04346303441167431,0.05235503377906711
MDA,202003,0.0,49,0.04396581675672886,0.04805471499071747
MDA,202004,0.0,50,0.04409177073962171,0.050279862296464445
MDA,202005,0.0,51,0.042543744712309574,0.049062955117839493
MDA,202006,0.0,52,0.04587653879730988,0.04876034947892423
MDA,202007,0.0,53,0.042320227460664245,0.04736208107878369
MDA,202008,0.0,54,0.04319431266736284,0.04814085997243257
MDA,202009,0.0,55,0.04394637797507375,0.045370657615228946
MDA,202010,0.0,56,0.0455430284005304,0.04705074622347273
MDA,202011,0.0,57,0.04313843821135304,0.043793004774166776
MDA,202012,,58,0.04531216874949252,0.04670104724861434
MDG,201901,0.0,31,0.045634209016428465,0.05044490704190227
MDG,201902,0.0,32,0.045524328254088656,0.050018658356583263
MDG,201903,0.0,33,0.04432977791619508,0.0503884939768924
MDG,201904,0.0,34,0.04339497218818608,0.05263530713850318
MDG,201905,0.0,35,0.04452201811639903,0.0487316147984925
MDG,201906,0.0,36,0.0793358256601882,0.08268234336059889
MDG,201907,0.0,37,0.04345465132937269,0.048239993384206085
MDG,201908,0.0,38,0.04551490415680341,0.05048551108367504
MDG,201909,0.0,39,0.04568710068101648,0.048708985665887966
MDG,201910,0.0,40,0.04468104773716305,0.0483321410039744
MDG,201911,0.0,41,0.04459717617832497,0.0455002473238881
MDG,201912,0.0,42,0.04729308099205526,0.052084910451599124
MDG,202001,0.0,43,0.049517067249596376,0.05258040801193177
MDG,202002,0.0,44,0.044977468170329764,0.051616636188079344
MDG,202003,0.0,45,0.0488439437267158,0.05373269360805216
MDG,202004,0.0,46,0.04833155821127012,0.05177314747842956
MDG,202005,0.0,47,0.04715318809241573,0.05852777090336751
MDG,202006,0.0,48,0.04713108224280548,0.05732562615635407
MDG,202007,0.0,49,0.043744819477086694,0.05236283631237999
MDG,202008,0.0,50,0.07934669497901149,0.08136099905131797
MDG,202009,0.0,51,0.04475877263426191,0.048460605500531224
MDG,202010,0.0,52,0.04534843997685314,0.048244031361904666
MDG,202011,0.0,53,0.043636129517665545,0.04778267204297754
MDG,202012,,54,0.04450303686165318,0.047948839913804185
MEX,201901,1.0,0,0.7228182305899981,0.7380918344077719
MEX,201902,1.0,0,0.7479609814665185,0.7966328317521858
MEX,201903,1.0,0,0.8059409142294957,0.8365452885372064
MEX,201904,1.0,0,0.81249350151025,0.8412103709737572
MEX,201905,1.0,0,0.7941228903665922,0.7917482484456804
MEX,201906,1.0,0,0.8157094059593849,0.8416303176257665
MEX,201907,1.0,0,0.8172046665783601,0.8340843092296335
MEX,201908,0.0,0,0.8249273487808658,0.8322215674728484
MEX,201909,0.0,1,0.6273297175537565,0.6657990197023641
MEX,201910,1.0,2,0.5324463623945436,0.5497742972247444
MEX,201911,0.0,0,0.7537059611966492,0.7735688062010329
MEX,201912,0.0,1,0.4701706547225381,0.45485653842823814
MEX,202001,1.0,2,0.48062687126046966,0.4491478293251926
MEX,202002,1.0,0,0.6198051243942001,0.6155738768497507
MEX,202003,1.0,0,0.5936014350740563,0.6182478650186997
MEX,202004,1.0,0,0.6021042024429798,0.6059389151816637
MEX,202005,1.0,0,0.6257918301353376,0.6647113171453531
MEX,202006,0.0,0,0.6189299022303407,0.6626350609074368
MEX,202007,1.0,1,0.4665876176008469,0.4822099249439687
MEX,202008,0.0,0,0.5572636068869037,0.5482263012243184
MEX,202009,0.0,1,0.3515005499668699,0.36986673108645823
MEX,202010,1.0,2,0.35288569806260894,0.3444141926363185
MEX,202011,0.0,0,0.4921076458447318,0.4866903389449682
MEX,202012,,1,0.36184611482707274,0.3512672688230861
MKD,201901,0.0,22,0.047484501819488774,0.04466456698211532
MKD,201902,0.0,23,0.046292226234638904,0.04442721453024051
MKD,201903,0.0,24,0.04398377842482442,0.04526553762304968
MKD,201904,0.0,25,0.04400822274873703,0.04453907406166675
MKD,201905,0.0,26,0.047800678638055996,0.044509805474978265
MKD,201906,0.0,27,0.04357143316357853,0.04544125275751932
MKD,201907,0.0,28,0.04558762689355179,0.04433093426661031
MKD,201908,0.0,29,0.04881469269932075,0.04589710853247209
MKD,201909,0.0,30,0.04488402773556263,0.04286579684067763
MKD,201910,0.0,31,0.047021084684749574,0.04502979869502032
MKD,201911,0.0,32,0.04568999927403345,0.04499085413026076
MKD,201912,0.0,33,0.045736757602243695,0.04558115246231456
MKD,202001,0.0,34,0.04644392465903369,0.049944456961492495
MKD,202002,0.0,35,0.04492444365133161,0.049162232572483686
MKD,202003,0.0,36,0.04312043555905195,0.04972932929316359
MKD,202004,0.0,37,0.04444875989721211,0.047780110082042
MKD,202005,0.0,38,0.042728437618866036,0.048313083573887826
MKD,202006,0.0,39,0.04467238793123949,0.049311704444124256
MKD,202007,0.0,40,0.042254174403095604,0.04918150594278014
MKD,202008,0.0,41,0.043706490332861475,0.048373634839853484
MKD,202009,0.0,42,0.045824752838209755,0.04662047553933951
MKD,202010,0.0,43,0.04444650462712372,0.046985930349476825
MKD,202011,0.0,44,0.041602876690388174,0.047324092782259755
MKD,202012,,45,0.040692770653568695,0.04683080588453834
MLI,201901,1.0,0,0.9661475413428547,0.9690642600643836
MLI,201902,1.0,0,0.9722651289563512,0.9735335743619798
MLI,201903,1.0,0,0.9753983728889716,0.9729676404539085
MLI,201904,1.0,0,0.9755669021070118,0.9703488627223763
MLI,201905,1.0,0,0.9712937350522133,0.9603508624393848
MLI,201906,1.0,0,0.9739230020395958,0.971646095613434
MLI,201907,1.0,0,0.9728538926122203,0.9725641402150939
MLI,201908,1.0,0,0.9679562039398236,0.9555607469090535
MLI,201909,1.0,0,0.9723790243551632,0.9643616785308551
MLI,201910,1.0,0,0.9669975693074009,0.9587329839741066
MLI,201911,1.0,0,0.9672538265776504,0.9651670122738417
MLI,201912,1.0,0,0.9119371567177581,0.8911562076735412
MLI,202001,1.0,0,0.964898917547666,0.9643113689661399
MLI,202002,1.0,0,0.9577660100801256,0.9497793315035711
MLI,202003,1.0,0,0.9726256243486947,0.9670593528184155
MLI,202004,1.0,0,0.9686114665671846,0.9749850988427066
MLI,202005,1.0,0,0.968139999052068,0.9743633554336207
MLI,202006,1.0,0,0.968252677004246,0.9716889244841517
MLI,202007,1.0,0,0.960330488343217,0.9564451480509695
MLI,202008,1.0,0,0.9658666196136239,0.9679403046464208
MLI,202009,1.0,0,0.916502509326726,0.9184286428419955
MLI,202010,1.0,0,0.9424432608782862,0.9302357149255142
MLI,202011,0.0,0,0.9462044130773856,0.9270068286517282
MLI,202012,,1,0.8038061582712506,0.773151720293841
MLT,201901,0.0,15,0.05395599136308107,0.05584677737009089
MLT,201902,0.0,16,0.05220195519471388,0.0527759635322239
MLT,201903,0.0,17,0.05395675438873674,0.052344218111230134
MLT,201904,0.0,18,0.054062459822378534,0.05134671434333464
MLT,201905,0.0,19,0.055516487042524786,0.05364285592250799
MLT,201906,0.0,20,0.05148490851540766,0.05493433277268748
MLT,201907,0.0,21,0.05037534589196821,0.051248473011699075
MLT,201908,0.0,22,0.050513074526819086,0.05210485086852221
MLT,201909,0.0,23,0.05490723811727725,0.04947634721706435
MLT,201910,0.0,24,0.05788095155770913,0.0512116677457702
MLT,201911,0.0,25,0.05820305715147781,0.05056590850660206
MLT,201912,0.0,26,0.058334882532597526,0.052624809725689635
MLT,202001,0.0,27,0.054135410215839286,0.05175022565340862
MLT,202002,0.0,28,0.054176005502790926,0.050030370282208185
MLT,202003,0.0,29,0.05489495983384263,0.05123208976427858
MLT,202004,0.0,30,0.05474509202262249,0.05082447238800228
MLT,202005,0.0,31,0.05684978003918809,0.04841937447807908
MLT,202006,0.0,32,0.05076580266080985,0.050264384243533945
MLT,202007,0.0,33,0.04603056326445169,0.04766126261839997
MLT,202008,0.0,34,0.04524324816528833,0.04597330343859397
MLT,202009,0.0,35,0.048022827321100504,0.04505941985713833
MLT,202010,0.0,36,0.046833339461803875,0.045921992697187025
MLT,202011,0.0,37,0.04676046822227603,0.04561808489575493
MLT,202012,,38,0.04857631998493193,0.04536613092683846
MMR,201901,1.0,0,0.8064089973937061,0.826537560991245
MMR,201902,1.0,0,0.9075307522900168,0.9273653394723026
MMR,201903,1.0,0,0.9163988791349091,0.9358430720576326
MMR,201904,1.0,0,0.9192698170169541,0.937076269822885
MMR,201905,1.0,0,0.9144616316194794,0.9400751752186247
MMR,201906,1.0,0,0.9249134104064264,0.9361915286975914
MMR,201907,1.0,0,0.9095974891579897,0.9187067921062132
MMR,201908,1.0,0,0.8436808735165334,0.8624000370093722
MMR,201909,1.0,0,0.9407399845459596,0.9651596634539109
MMR,201910,1.0,0,0.8960465921852188,0.9026366724713923
MMR,201911,1.0,0,0.9376637627102837,0.9465658201862
MMR,201912,1.0,0,0.9209062709718151,0.9385622616857998
MMR,202001,1.0,0,0.9301246032973164,0.9577585773502016
MMR,202002,1.0,0,0.8468189953470572,0.8526630837527408
MMR,202003,1.0,0,0.9106171288975365,0.9230982690599079
MMR,202004,1.0,0,0.9265867762068888,0.9351460518629043
MMR,202005,1.0,0,0.9263710102486461,0.955780136266994
MMR,202006,1.0,0,0.9307394906216365,0.9624495555818706
MMR,202007,1.0,0,0.936563492501531,0.9531877764097889
MMR,202008,1.0,0,0.9050757663698066,0.9164221591584735
MMR,202009,1.0,0,0.8969490781946218,0.9090132718081821
MMR,202010,1.0,0,0.8431488663094722,0.8338304587852617
MMR,202011,0.0,0,0.8830923874421858,0.8845235884381918
MMR,202012,,1,0.6403476996394711,0.5915586945214275
MNE,201901,0.0,8,0.05536980796817179,0.05822939221146664
MNE,201902,0.0,9,0.05542704242257278,0.054848568939444495
MNE,201903,0.0,10,0.047260090060920336,0.04881099296765075
MNE,201904,0.0,11,0.04619815524959748,0.04625959746524852
MNE,201905,0.0,12,0.046521979538618495,0.045787788686610015
MNE,201906,0.0,13,0.04371151876539456,0.04830665059203592
MNE,201907,0.0,14,0.045846486207009554,0.046417545127174484
MNE,201908,0.0,15,0.04510806425501326,0.04715699693294215
MNE,201909,0.0,16,0.04647319310041862,0.04529742409181825
MNE,201910,0.0,17,0.04532139663374335,0.04516450573123672
MNE,201911,0.0,18,0.043751953966497566,0.04645946574897027
MNE,201912,0.0,19,0.04509178311961465,0.046143586498633885
MNE,202001,0.0,20,0.04510848150476021,0.052195345329317216
MNE,202002,0.0,21,0.044128914468190034,0.06031106028264357
MNE,202003,0.0,22,0.04409318138744994,0.0549854910203414
MNE,202004,0.0,23,0.04380407238689628,0.05354867170872282
MNE,202005,0.0,24,0.043657745007786714,0.05859964631741832
MNE,202006,0.0,25,0.04530358030031427,0.0575950482463162
MNE,202007,0.0,26,0.0436747913121708,0.05469755873048282
MNE,202008,0.0,27,0.04501305199842816,0.05624236150398802
MNE,202009,0.0,28,0.04434085949962536,0.051135631485351725
MNE,202010,0.0,29,0.04638084956326774,0.05491148801254568
MNE,202011,0.0,30,0.045053829284961565,0.05628316612476112
MNE,202012,,31,0.04497181786513513,0.05559257210741517
MOZ,201901,1.0,0,0.9341439140123375,0.9492420275956861
MOZ,201902,1.0,0,0.9405092625343171,0.9485491828285665
MOZ,201903,1.0,0,0.9420581250154793,0.9527039415767296
MOZ,201904,1.0,0,0.938598268954012,0.9588325158682361
MOZ,201905,1.0,0,0.8930786494235166,0.8663761297469047
MOZ,201906,1.0,0,0.9381265331358404,0.9560604814151665
MOZ,201907,1.0,0,0.9196066839594903,0.929994687556695
MOZ,201908,1.0,0,0.9527138800721417,0.9556236365272579
MOZ,201909,1.0,0,0.9562386675431565,0.9551396686384866
MOZ,201910,1.0,0,0.9459925183646637,0.9621782452342935
MOZ,201911,1.0,0,0.9486670506237533,0.9627430156804608
MOZ,201912,1.0,0,0.9664443479704907,0.9726574264055047
MOZ,202001,1.0,0,0.9554593517823308,0.9669547182748061
MOZ,202002,1.0,0,0.9634089124300081,0.9674016150978697
MOZ,202003,1.0,0,0.9629427598358202,0.9676845582261862
MOZ,202004,1.0,0,0.9620712921716312,0.9720766538412406
MOZ,202005,1.0,0,0.9584981225352996,0.9725690604607634
MOZ,202006,1.0,0,0.9677697705082747,0.9710329172887129
MOZ,202007,1.0,0,0.9629418805486332,0.9688989595269014
MOZ,202008,1.0,0,0.9648743320477758,0.9693166976501277
MOZ,202009,1.0,0,0.9512845176534667,0.9531893257499471
MOZ,202010,1.0,0,0.9622081886607219,0.9703926238195583
MOZ,202011,1.0,0,0.9607309380341676,0.9691833462368536
MOZ,202012,,0,0.9602368810436349,0.9667059708845551
MRT,201901,0.0,95,0.046556736712487154,0.04754269101404584
MRT,201902,0.0,96,0.049440255140937125,0.049071180563194206
MRT,201903,0.0,97,0.045354283343518785,0.049087471443299224
MRT,201904,0.0,98,0.048779659468382225,0.049400933908648664
MRT,201905,0.0,99,0.04978499682177498,0.04864167258524524
MRT,201906,0.0,100,0.05265050277051189,0.0491548461661237
MRT,201907,0.0,101,0.052210481474419146,0.04842962786077759
MRT,201908,0.0,102,0.05796333032684814,0.04821319312174168
MRT,201909,0.0,103,0.052349291376995115,0.04861057603817596
MRT,201910,0.0,104,0.049552249882702216,0.049151313108899544
MRT,201911,0.0,105,0.04651660673112886,0.04847760038232735
MRT,201912,0.0,106,0.054448590410708826,0.049713626439240925
MRT,202001,0.0,107,0.05408577269463153,0.04894805105258649
MRT,202002,0.0,108,0.05552150747648011,0.05027548814719918
MRT,202003,0.0,109,0.04826085141786069,0.04873837237488603
MRT,202004,0.0,110,0.05338473112068201,0.04778946120902381
MRT,202005,0.0,111,0.06061440946281795,0.049444809788265404
MRT,202006,0.0,112,0.05919132191763074,0.04883701031349075
MRT,202007,0.0,113,0.06040311104968384,0.04875378688257921
MRT,202008,0.0,114,0.055528993404724634,0.046425582847223375
