iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
HRV,202004,0,87,0.04495986991575714
HRV,202005,0,88,0.044497560078082594
HRV,202006,0,89,0.046221249992609625
HRV,202007,0,90,0.046183670673359156
HRV,202008,0,91,0.04389301174770718
HRV,202009,1,92,0.044610980196382106
HRV,202010,0,0,0.17184850106740462
HRV,202011,0,1,0.1078311802662372
HRV,202012,,2,0.11322364237735151
HTI,201901,0,1,0.2766567427539928
HTI,201902,0,2,0.18252577726706087
HTI,201903,0,3,0.1686627404132054
HTI,201904,0,4,0.13953842501250005
HTI,201905,1,5,0.12298918065063007
HTI,201906,1,0,0.2937252164585376
HTI,201907,1,0,0.34117937550672645
HTI,201908,0,0,0.36002741932172094
HTI,201909,1,1,0.2544092281732517
HTI,201910,0,0,0.353334852564014
HTI,201911,0,1,0.23429104059368552
HTI,201912,0,2,0.16927209225463632
HTI,202001,0,3,0.16280829734221502
HTI,202002,0,4,0.14802102234589765
HTI,202003,0,5,0.1322960492373392
HTI,202004,0,6,0.11796440350798887
HTI,202005,0,7,0.14803196490454615
HTI,202006,0,8,0.14456723986847872
HTI,202007,0,9,0.1337237220592316
HTI,202008,0,10,0.12179405014831551
HTI,202009,0,11,0.12256201705401074
HTI,202010,0,12,0.11432635318205495
HTI,202011,0,13,0.08514531685550569
HTI,202012,,14,0.10373365527133568
HUN,201901,0,28,0.04640776868094669
HUN,201902,0,29,0.04601974574112735
HUN,201903,0,30,0.04709288316449212
HUN,201904,0,31,0.045468312907864857
HUN,201905,0,32,0.0466323605965859
HUN,201906,0,33,0.04503569080998914
HUN,201907,0,34,0.045734585449206694
HUN,201908,0,35,0.046278609233285035
HUN,201909,1,36,0.04537768447297412
HUN,201910,0,0,0.1915373116144789
HUN,201911,0,1,0.1158091060475675
HUN,201912,0,2,0.09769712511597138
HUN,202001,0,3,0.09603386681191393
HUN,202002,0,4,0.06682322807547669
HUN,202003,0,5,0.054959172589510843
HUN,202004,0,6,0.05397683824536583
HUN,202005,0,7,0.049886271007757624
HUN,202006,0,8,0.04960120569452796
HUN,202007,0,9,0.04950135998874208
HUN,202008,0,10,0.05105692047362727
HUN,202009,0,11,0.04764142247654151
HUN,202010,0,12,0.0489834714013674
HUN,202011,0,13,0.046848779315653406
HUN,202012,,14,0.05157679049452559
IDN,201901,1,0,0.8386724697782497
IDN,201902,1,0,0.7792237256448096
IDN,201903,0,0,0.8227955659784889
IDN,201904,0,1,0.6004018930372718
IDN,201905,1,2,0.5805656972611861
IDN,201906,1,0,0.6215052821551854
IDN,201907,1,0,0.6051248483590974
IDN,201908,0,0,0.6039719721786075
IDN,201909,1,1,0.5616398670838624
IDN,201910,1,0,0.674172120349724
IDN,201911,1,0,0.6995340131728325
IDN,201912,1,0,0.7121758319735899
IDN,202001,1,0,0.7181152434131929
IDN,202002,1,0,0.6968032152881576
IDN,202003,1,0,0.6767685713952875
IDN,202004,1,0,0.7145575291925832
IDN,202005,1,0,0.7135755680450971
IDN,202006,1,0,0.6881648982513263
IDN,202007,1,0,0.697721686328739
IDN,202008,1,0,0.7386640216803549
IDN,202009,1,0,0.7231531092233523
IDN,202010,1,0,0.7439648452569173
IDN,202011,0,0,0.6856148181449983
IDN,202012,,1,0.47255442354154054
IND,201901,1,0,0.9348624417161878
IND,201902,1,0,0.9643778010483659
IND,201903,1,0,0.9604865400670467
IND,201904,1,0,0.9580340650861163
IND,201905,1,0,0.9526162349869155
IND,201906,1,0,0.9594349707958973
IND,201907,1,0,0.961051189811479
IND,201908,1,0,0.9538635380801357
IND,201909,1,0,0.9581541239172668
IND,201910,1,0,0.9470102360958976
IND,201911,1,0,0.9508414536628703
IND,201912,1,0,0.9455929411481685
IND,202001,1,0,0.9391707538160021
IND,202002,1,0,0.9390958478925736
IND,202003,1,0,0.9433620576994265
IND,202004,1,0,0.9421694400157206
IND,202005,1,0,0.9373757735521454
IND,202006,1,0,0.9498603189990965
IND,202007,1,0,0.9541321168505726
IND,202008,1,0,0.9387080406479151
IND,202009,1,0,0.9488626418719083
IND,202010,1,0,0.9505116588678021
IND,202011,1,0,0.9518542585043746
IND,202012,,0,0.9516684963084358
IRL,201901,1,0,0.41658002172172837
IRL,201902,1,0,0.492145827080432
IRL,201903,1,0,0.5271049698833401
IRL,201904,0,0,0.5829967889754802
IRL,201905,0,1,0.4057851009229087
IRL,201906,1,2,0.344961899689942
IRL,201907,1,0,0.4755518570586383
IRL,201908,0,0,0.4877200630194771
IRL,201909,1,1,0.43901410218951353
IRL,201910,0,0,0.5757120257039002
IRL,201911,0,1,0.45264090420703346
IRL,201912,1,2,0.3609467815433542
IRL,202001,1,0,0.5131600324641916
IRL,202002,1,0,0.5513784346124663
IRL,202003,1,0,0.5852829887595814
IRL,202004,0,0,0.5788245501416437
IRL,202005,0,1,0.49242470413156114
IRL,202006,0,2,0.4205651894157233
IRL,202007,0,3,0.38561871807033754
IRL,202008,1,4,0.2943821282816224
IRL,202009,0,0,0.4480639845834618
IRL,202010,0,1,0.32410976162702126
IRL,202011,0,2,0.28849262927444264
IRL,202012,,3,0.28464159019524404
IRN,201901,0,0,0.4793729294912506
IRN,201902,0,1,0.47571198917177426
IRN,201903,1,2,0.3846245890239545
IRN,201904,0,0,0.5130847207703693
IRN,201905,0,1,0.3944375402271221
IRN,201906,0,2,0.3901805540729846
IRN,201907,0,3,0.3453062473275123
IRN,201908,0,4,0.29259186258901937
IRN,201909,0,5,0.2741177046245697
IRN,201910,0,6,0.21630808927740802
IRN,201911,0,7,0.24254551128495516
IRN,201912,0,8,0.20721510809672522
IRN,202001,0,9,0.22763947135105905
IRN,202002,0,10,0.16876515785008603
IRN,202003,0,11,0.17926629020750787
IRN,202004,1,12,0.1478491300338223
IRN,202005,0,0,0.3271481929410547
IRN,202006,1,1,0.24731207545429587
IRN,202007,0,0,0.3314625451147812
IRN,202008,0,1,0.2689267948084002
IRN,202009,0,2,0.23794266421730217
IRN,202010,1,3,0.23934596192582036
IRN,202011,0,0,0.3275342930047305
IRN,202012,,1,0.23889718078590846
IRQ,201901,1,0,0.9731600575104306
IRQ,201902,1,0,0.9763453412686467
IRQ,201903,1,0,0.9756742084755153
IRQ,201904,1,0,0.9709576694030627
IRQ,201905,1,0,0.9707524750155915
IRQ,201906,1,0,0.9726816889530586
IRQ,201907,1,0,0.9747076453456498
IRQ,201908,1,0,0.9756217537686357
IRQ,201909,1,0,0.9762621856964728
IRQ,201910,1,0,0.9732991445347975
IRQ,201911,1,0,0.970666275666764
IRQ,201912,1,0,0.97539535932451
IRQ,202001,1,0,0.9741813947735448
IRQ,202002,1,0,0.9785672505460766
IRQ,202003,1,0,0.9785610111556808
IRQ,202004,1,0,0.9715318721748403
IRQ,202005,1,0,0.9727647486038201
IRQ,202006,1,0,0.9774576735331572
IRQ,202007,1,0,0.974056243068086
IRQ,202008,1,0,0.9718423263562207
IRQ,202009,1,0,0.9711606731400063
IRQ,202010,1,0,0.9702683399744096
IRQ,202011,1,0,0.9692250549775029
IRQ,202012,,0,0.9698678958237359
ISL,201901,0,57,0.04903831371632451
ISL,201902,0,58,0.0511615468678263
ISL,201903,0,59,0.049056866981801034
ISL,201904,0,60,0.05225699557611034
ISL,201905,0,61,0.0510901192409519
ISL,201906,0,62,0.05215808483673232
ISL,201907,0,63,0.0468956850409241
ISL,201908,0,64,0.05167405708632109
ISL,201909,0,65,0.051910137531974876
ISL,201910,0,66,0.05086296187127114
ISL,201911,0,67,0.051493772058244465
ISL,201912,0,68,0.05317931606493887
ISL,202001,0,69,0.0536001048783252
ISL,202002,0,70,0.05416261244123365
ISL,202003,0,71,0.050405821744494234
ISL,202004,0,72,0.050910463211596466
ISL,202005,0,73,0.05186592405141489
ISL,202006,0,74,0.05122786119112645
ISL,202007,0,75,0.045464716888125326
ISL,202008,0,76,0.048988192994051126
ISL,202009,0,77,0.05361355670341366
ISL,202010,0,78,0.05171028580931438
ISL,202011,0,79,0.052499978936077725
ISL,202012,,80,0.048265015883580994
ISR,201901,1,0,0.8836945835712278
ISR,201902,1,0,0.8439788058396098
ISR,201903,0,0,0.8511832992005772
ISR,201904,1,1,0.7492331999517431
ISR,201905,1,0,0.841330441945189
ISR,201906,1,0,0.8985531217394497
ISR,201907,1,0,0.904905952260581
ISR,201908,1,0,0.8568468070211194
ISR,201909,1,0,0.8753939711751769
ISR,201910,1,0,0.8921284848363185
ISR,201911,1,0,0.8890332481298444
ISR,201912,1,0,0.9335398332429048
ISR,202001,1,0,0.9148885645548033
ISR,202002,0,0,0.9415469957559714
ISR,202003,1,1,0.7586459235406005
ISR,202004,1,0,0.844827444487039
ISR,202005,1,0,0.8546590870784676
ISR,202006,1,0,0.7941790412538013
ISR,202007,1,0,0.8005156073275476
ISR,202008,1,0,0.8158900737053214
ISR,202009,1,0,0.9169531365921161
ISR,202010,1,0,0.9047607829557504
ISR,202011,1,0,0.898073140045357
ISR,202012,,0,0.8587673234303034
ITA,201901,0,1,0.38994102290456384
ITA,201902,1,2,0.3807264732584191
ITA,201903,1,0,0.5203350770607179
ITA,201904,0,0,0.5631488053908192
ITA,201905,0,1,0.4245514643385108
ITA,201906,1,2,0.3911226652277617
ITA,201907,0,0,0.46694582079813496
ITA,201908,0,1,0.43073452164655934
ITA,201909,0,2,0.38290248443459896
ITA,201910,0,3,0.3685695881011393
ITA,201911,0,4,0.27664433166792735
ITA,201912,0,5,0.2612675855352432
ITA,202001,0,6,0.22980561846273628
ITA,202002,1,7,0.20697771808365217
ITA,202003,1,0,0.3693147211916894
ITA,202004,0,0,0.7146038061631903
ITA,202005,0,1,0.5052548955617717
ITA,202006,0,2,0.49879576762012223
ITA,202007,0,3,0.4157022255210181
ITA,202008,0,4,0.3440189547478581
ITA,202009,1,5,0.34734918817665067
ITA,202010,0,0,0.5313299123505321
ITA,202011,0,1,0.39567531118740606
ITA,202012,,2,0.37933801951910523
JAM,201901,0,15,0.05105877510532536
JAM,201902,0,16,0.04587087709806325
JAM,201903,0,17,0.045968734609469555
JAM,201904,0,18,0.048683147286361104
JAM,201905,0,19,0.047551713245216815
JAM,201906,0,20,0.05028363439382688
JAM,201907,0,21,0.052020381425636225
JAM,201908,0,22,0.052641648828260106
JAM,201909,0,23,0.05316727766834348
JAM,201910,0,24,0.05131195491064624
JAM,201911,0,25,0.052980373567961266
JAM,201912,0,26,0.05613248187761069
JAM,202001,0,27,0.055286616630653616
JAM,202002,0,28,0.0515269133412753
JAM,202003,0,29,0.05215933406072132
JAM,202004,0,30,0.050740810828954395
JAM,202005,0,31,0.05179544819867361
JAM,202006,0,32,0.05167950390021152
JAM,202007,0,33,0.051856341418572975
JAM,202008,0,34,0.04681386966602664
JAM,202009,0,35,0.047220382201126634
JAM,202010,0,36,0.045136448620257175
JAM,202011,0,37,0.04528489057334422
JAM,202012,,38,0.04726795480179164
JOR,201901,1,3,0.21273669056961342
JOR,201902,0,0,0.2823692668449602
JOR,201903,0,1,0.30009705600270076
JOR,201904,0,2,0.25380198390743913
JOR,201905,0,3,0.24347576118883588
JOR,201906,0,4,0.21256210765282182
JOR,201907,1,5,0.20000762444978837
JOR,201908,0,0,0.34165927887882136
JOR,201909,0,1,0.2625283751501925
JOR,201910,1,2,0.24707583355817864
JOR,201911,0,0,0.31551473212264847
JOR,201912,0,1,0.2522840611323839
JOR,202001,0,2,0.22980796725330602
JOR,202002,0,3,0.2329894034013819
JOR,202003,0,4,0.1723373384799426
JOR,202004,0,5,0.15707508206517617
JOR,202005,0,6,0.14314412215221728
JOR,202006,0,7,0.14171298806046675
JOR,202007,0,8,0.13227886267248176
JOR,202008,0,9,0.13231266140929354
JOR,202009,0,10,0.07386326160665543
JOR,202010,0,11,0.08051435560884208
JOR,202011,0,12,0.08363913474746351
JOR,202012,,13,0.07112172481303795
JPN,201901,0,0,0.17623586788028373
JPN,201902,0,1,0.13682392637945473
JPN,201903,0,2,0.11127126865173408
JPN,201904,0,3,0.0901913782463631
JPN,201905,0,4,0.06460905200026032
JPN,201906,0,5,0.05166665357424785
JPN,201907,0,6,0.04989191466919979
JPN,201908,0,7,0.04583892502419983
JPN,201909,0,8,0.04777794176009333
JPN,201910,0,9,0.04714563140523278
JPN,201911,0,10,0.04544362944848717
JPN,201912,0,11,0.04487511510130857
JPN,202001,0,12,0.0465892392710154
JPN,202002,0,13,0.04523188590814381
JPN,202003,0,14,0.04413603429303579
JPN,202004,0,15,0.04502246462189616
JPN,202005,0,16,0.044588196998222605
JPN,202006,0,17,0.04258774004772772
JPN,202007,0,18,0.044451009909788876
JPN,202008,0,19,0.04229738821709513
JPN,202009,0,20,0.043741540108786454
JPN,202010,0,21,0.040774467414911066
JPN,202011,0,22,0.04111260556611937
JPN,202012,,23,0.04088325859857893
KAZ,201901,0,31,0.04610131679451001
KAZ,201902,0,32,0.0483242083295844
KAZ,201903,0,33,0.04337943006234303
KAZ,201904,0,34,0.04611409429821087
KAZ,201905,0,35,0.04758862091619957
KAZ,201906,0,36,0.04205803772429799
KAZ,201907,0,37,0.04201127027852592
KAZ,201908,0,38,0.04229689443412539
KAZ,201909,0,39,0.04156851701763701
KAZ,201910,0,40,0.040007270287767585
KAZ,201911,0,41,0.04042540644020488
KAZ,201912,0,42,0.0412684878391992
KAZ,202001,0,43,0.04473822588954282
KAZ,202002,1,44,0.043380754731732744
KAZ,202003,0,0,0.18890000094954248
KAZ,202004,1,1,0.1097729359674025
KAZ,202005,0,0,0.2007677230030967
KAZ,202006,0,1,0.12898621796250834
KAZ,202007,0,2,0.10071901505098099
KAZ,202008,0,3,0.09735919108459275
KAZ,202009,0,4,0.07222088479727852
KAZ,202010,0,5,0.07144509909024983
KAZ,202011,1,6,0.05696763012539727
KAZ,202012,,0,0.17851146203271828
KEN,201901,1,0,0.8527176682589815
KEN,201902,0,0,0.9208690970431735
KEN,201903,1,1,0.6488197734619972
KEN,201904,1,0,0.8281050082842392
KEN,201905,1,0,0.8204514366875997
KEN,201906,1,0,0.7865667406356133
KEN,201907,1,0,0.9178146811213395
KEN,201908,0,0,0.9229760177306617
KEN,201909,1,1,0.7487452509409459
KEN,201910,0,0,0.8611737057631318
KEN,201911,1,1,0.6964511339054015
KEN,201912,1,0,0.7765973859578559
KEN,202001,1,0,0.9115005924196425
KEN,202002,1,0,0.9410702644693941
KEN,202003,1,0,0.9427674856099151
KEN,202004,1,0,0.9612447573174256
KEN,202005,1,0,0.9000400201720749
KEN,202006,1,0,0.9466152838525592
KEN,202007,0,0,0.9137457851516576
KEN,202008,1,1,0.7270777605286098
KEN,202009,1,0,0.8606725762558654
KEN,202010,1,0,0.8784337604772928
KEN,202011,1,0,0.8524487640726348
KEN,202012,,0,0.8545689083733299
KGZ,201901,0,12,0.06781586432168553
KGZ,201902,0,13,0.06256797661157905
KGZ,201903,0,14,0.0680121371204815
KGZ,201904,0,15,0.07152529352917919
KGZ,201905,0,16,0.06555802544941812
KGZ,201906,0,17,0.06292871757062729
KGZ,201907,0,18,0.06395211353513024
KGZ,201908,0,19,0.06724885718931117
KGZ,201909,0,20,0.06860669142560337
KGZ,201910,0,21,0.06546014254085089
KGZ,201911,0,22,0.06599330169031972
KGZ,201912,1,23,0.06529235678470474
KGZ,202001,0,0,0.21184226553058533
KGZ,202002,0,1,0.12526944115154237
KGZ,202003,0,2,0.10842324044492774
KGZ,202004,0,3,0.09717308409228531
KGZ,202005,1,4,0.07602764260187796
KGZ,202006,0,0,0.18457905509521855
KGZ,202007,0,1,0.13500736259806972
KGZ,202008,0,2,0.11754597968102815
KGZ,202009,0,3,0.10902839454987806
KGZ,202010,0,4,0.09033233644663725
KGZ,202011,0,5,0.06988033077363158
KGZ,202012,,6,0.06623576197750106
KHM,201901,0,64,0.04282953818550182
KHM,201902,0,65,0.04250606385118601
KHM,201903,0,66,0.042757203648958735
KHM,201904,0,67,0.04281647245513163
KHM,201905,0,68,0.04318987023200388
KHM,201906,0,69,0.04485618343260935
KHM,201907,0,70,0.042754366939889515
KHM,201908,0,71,0.04584172800919422
KHM,201909,0,72,0.04383050527808223
KHM,201910,0,73,0.044352379330185314
KHM,201911,0,74,0.0429066399997346
KHM,201912,0,75,0.0432195922662323
KHM,202001,0,76,0.04764487251649605
KHM,202002,0,77,0.04414667593265986
KHM,202003,0,78,0.045833770855321705
KHM,202004,0,79,0.04349847098235766
KHM,202005,0,80,0.043536402524730594
KHM,202006,0,81,0.04479240906590871
KHM,202007,0,82,0.04294217036077984
KHM,202008,0,83,0.04314266320635352
KHM,202009,0,84,0.04510200695108755
KHM,202010,0,85,0.044119752714746836
KHM,202011,0,86,0.043961641110541336
KHM,202012,,87,0.04351220796784644
KOR,201901,0,11,0.045633296931254244
KOR,201902,0,12,0.04419170630979655
KOR,201903,0,13,0.0478177827145195
KOR,201904,0,14,0.043125850151729636
KOR,201905,1,15,0.04400333014583422
KOR,201906,0,0,0.18335710910291772
KOR,201907,0,1,0.1252676108724704
KOR,201908,0,2,0.08545326269096076
KOR,201909,0,3,0.08476529676150642
KOR,201910,0,4,0.0627255302858726
KOR,201911,0,5,0.05148491972507653
KOR,201912,0,6,0.048092782738801694
KOR,202001,0,7,0.045188164303869904
KOR,202002,0,8,0.04456658990020234
KOR,202003,0,9,0.046266529856197315
KOR,202004,0,10,0.048961248076980456
KOR,202005,0,11,0.046333292860059085
KOR,202006,0,12,0.04408060507484976
KOR,202007,0,13,0.04835971374193824
KOR,202008,0,14,0.04460766051600731
KOR,202009,0,15,0.04537591387669977
KOR,202010,0,16,0.04288617181444693
KOR,202011,0,17,0.04472797754787258
KOR,202012,,18,0.04378932708458379
KWT,201901,0,35,0.046980444701203244
KWT,201902,0,36,0.04770039491246145
KWT,201903,0,37,0.04596346632189782
KWT,201904,0,38,0.04578191723992618
KWT,201905,0,39,0.048550627283338595
KWT,201906,0,40,0.048346094570891625
KWT,201907,0,41,0.04461605215713219
KWT,201908,0,42,0.0497676563692971
KWT,201909,0,43,0.04920131169496718
KWT,201910,0,44,0.04831949377112104
KWT,201911,0,45,0.045662015797393714
KWT,201912,0,46,0.04440822944620032
KWT,202001,0,47,0.050062339123593445
KWT,202002,0,48,0.05095057320790909
KWT,202003,0,49,0.04881562915715518
KWT,202004,0,50,0.04939307977338659
KWT,202005,0,51,0.05174648119651959
KWT,202006,0,52,0.04905124042705023
KWT,202007,0,53,0.0599940453900016
KWT,202008,0,54,0.05622848187800853
KWT,202009,0,55,0.056902326404777194
KWT,202010,0,56,0.059882403100344025
KWT,202011,0,57,0.0523158160627559
KWT,202012,,58,0.050381125038500334
LAO,201901,0,19,0.061259822623872126
LAO,201902,0,20,0.055761511349425634
LAO,201903,0,21,0.05609732052483876
LAO,201904,0,22,0.04426200415891954
LAO,201905,0,23,0.04329401189615796
LAO,201906,0,24,0.04481869287629098
LAO,201907,0,25,0.041875550827039795
LAO,201908,0,26,0.04426873062138795
LAO,201909,0,27,0.04481294441313465
LAO,201910,0,28,0.04541370700385761
LAO,201911,0,29,0.04207235195540801
LAO,201912,0,30,0.042635856743073
LAO,202001,0,31,0.04894857264156878
LAO,202002,0,32,0.043536700043292
LAO,202003,0,33,0.04337048462321562
LAO,202004,0,34,0.044933504241395916
LAO,202005,0,35,0.04570371630074829
LAO,202006,0,36,0.04347143196322326
LAO,202007,0,37,0.04535170689548857
LAO,202008,0,38,0.04274116128742419
LAO,202009,0,39,0.04186963214666497
LAO,202010,0,40,0.04050420838378955
LAO,202011,0,41,0.04069929313957887
LAO,202012,,42,0.04143305958412151
LBN,201901,1,4,0.3093857382012534
LBN,201902,0,0,0.4645022537379338
LBN,201903,0,1,0.3680882975067287
LBN,201904,0,2,0.3310138605527863
LBN,201905,1,3,0.33262036324860383
LBN,201906,0,0,0.4718639399192028
LBN,201907,0,1,0.3666465896126942
LBN,201908,0,2,0.31122105778313747
LBN,201909,0,3,0.3039139411959674
LBN,201910,1,4,0.23957666917734957
LBN,201911,0,0,0.330797803639377
LBN,201912,0,1,0.29795809538340856
LBN,202001,1,2,0.25863269541292583
LBN,202002,1,0,0.36607948238447446
LBN,202003,1,0,0.3998382639058202
LBN,202004,0,0,0.43547804898461073
LBN,202005,0,1,0.3613954761278254
LBN,202006,0,2,0.2658970325775076
LBN,202007,1,3,0.2545665748812874
LBN,202008,1,0,0.4101980071364055
LBN,202009,0,0,0.4326997792108889
LBN,202010,0,1,0.27784824221393
LBN,202011,1,2,0.2615259795043675
LBN,202012,,0,0.3804374706036878
LBR,201901,0,0,0.1787475196914776
LBR,201902,0,1,0.12943915341592252
LBR,201903,0,2,0.10952092605640956
LBR,201904,0,3,0.08856552364615616
LBR,201905,0,4,0.06372114108982196
LBR,201906,0,5,0.09450882279044977
LBR,201907,0,6,0.048980762750765974
LBR,201908,0,7,0.04872862464956618
LBR,201909,0,8,0.05308295490715608
LBR,201910,0,9,0.052957943297780634
LBR,201911,0,10,0.0479913829525731
LBR,201912,0,11,0.050872306109048304
LBR,202001,0,12,0.05378939988104205
LBR,202002,0,13,0.050071040141573236
LBR,202003,0,14,0.08664870325354132
LBR,202004,0,15,0.08108480292096606
LBR,202005,0,16,0.04888644743232039
LBR,202006,0,17,0.04643540927087257
LBR,202007,0,18,0.04522494189578
LBR,202008,0,19,0.048156951062203746
LBR,202009,0,20,0.047982684547099995
LBR,202010,0,21,0.04245459214293979
LBR,202011,0,22,0.04677699644328423
LBR,202012,,23,0.04741862852784871
LBY,201901,1,0,0.9740840514667274
LBY,201902,1,0,0.9755200461297575
LBY,201903,1,0,0.9405770057945775
LBY,201904,1,0,0.9748673149328617
LBY,201905,1,0,0.976001706524483
LBY,201906,1,0,0.9735381993388741
LBY,201907,1,0,0.9612533812128139
LBY,201908,0,0,0.9738207173707008
LBY,201909,1,1,0.7118137760182677
LBY,201910,1,0,0.8770367687369284
LBY,201911,1,0,0.9037485597678253
LBY,201912,1,0,0.8512223228221026
LBY,202001,1,0,0.8929123607313102
LBY,202002,1,0,0.8330521414794718
LBY,202003,1,0,0.8615048220723923
LBY,202004,1,0,0.8710990940476522
LBY,202005,0,0,0.8780682646460264
LBY,202006,1,1,0.6408936779863695
LBY,202007,0,0,0.8020898612913417
LBY,202008,0,1,0.5444120724309586
LBY,202009,0,2,0.5323779481259794
LBY,202010,1,3,0.4951084589294276
LBY,202011,0,0,0.6132998858947191
LBY,202012,,1,0.4851352529588454
LKA,201901,0,7,0.2848164319377677
LKA,201902,1,8,0.2558417927525505
LKA,201903,1,0,0.41475931606631206
LKA,201904,1,0,0.48592740655346284
LKA,201905,0,0,0.7191294187715174
LKA,201906,0,1,0.5442980330580304
LKA,201907,0,2,0.5035908014563127
LKA,201908,0,3,0.3554762331549843
LKA,201909,0,4,0.3436682273476196
LKA,201910,1,5,0.3471751347090114
LKA,201911,0,0,0.4858052012501326
LKA,201912,0,1,0.50323453483033
LKA,202001,0,2,0.4802195139033755
LKA,202002,0,3,0.4607569348960396
LKA,202003,0,4,0.38138590851934545
LKA,202004,0,5,0.3836278556036815
LKA,202005,0,6,0.2561333993007607
LKA,202006,0,7,0.19493748172739894
LKA,202007,1,8,0.1832113806557367
LKA,202008,0,0,0.33047556581240833
LKA,202009,0,1,0.24829998852717466
LKA,202010,0,2,0.2440561356974269
LKA,202011,0,3,0.24209641619473232
LKA,202012,,4,0.16711436200748048
LTU,201901,0,5,0.05753763785635349
LTU,201902,0,6,0.05234604455530011
LTU,201903,0,7,0.0550125007863971
LTU,201904,0,8,0.052423914418658964
LTU,201905,0,9,0.0546440041066068
LTU,201906,0,10,0.050716913788605246
LTU,201907,0,11,0.0535142705807966
LTU,201908,0,12,0.05634728187971628
LTU,201909,1,13,0.0488011389082193
LTU,201910,0,0,0.17231692264473839
LTU,201911,0,1,0.10674457072538691
LTU,201912,0,2,0.09981221406772792
LTU,202001,0,3,0.09039579477179796
LTU,202002,0,4,0.06791281087471134
LTU,202003,0,5,0.05578127138463468
LTU,202004,0,6,0.05723128723998084
LTU,202005,0,7,0.05559350997478651
LTU,202006,0,8,0.05490565196210448
LTU,202007,0,9,0.05535664185414811
LTU,202008,0,10,0.05430597373871812
LTU,202009,0,11,0.05490333040991376
LTU,202010,0,12,0.058794098893114766
LTU,202011,0,13,0.050093193515988226
LTU,202012,,14,0.05332427417574248
LUX,201901,0,109,0.04523161542230434
LUX,201902,0,110,0.0454188669498992
LUX,201903,0,111,0.04310732890531728
LUX,201904,0,112,0.0437445375734359
LUX,201905,0,113,0.043118775655824546
LUX,201906,0,114,0.04602238000965201
LUX,201907,0,115,0.04434875844387214
LUX,201908,0,116,0.045105225538904364
LUX,201909,0,117,0.04329690613031703
LUX,201910,0,118,0.040511838477421715
LUX,201911,0,119,0.04229818332466501
LUX,201912,0,120,0.040457314192521764
LUX,202001,0,121,0.04034694300319285
LUX,202002,0,122,0.039549074704081685
LUX,202003,0,123,0.04192902806320922
LUX,202004,0,124,0.04021691872079627
LUX,202005,0,125,0.04165456796149333
LUX,202006,0,126,0.04224966890670281
LUX,202007,0,127,0.040846676860685285
LUX,202008,0,128,0.0422445214097299
LUX,202009,0,129,0.041543972228176705
LUX,202010,0,130,0.04017026237537531
LUX,202011,0,131,0.04052169057138766
LUX,202012,,132,0.04163323811528914
LVA,201901,0,13,0.049017428556311825
LVA,201902,0,14,0.052486012706087416
LVA,201903,0,15,0.04888252875434658
LVA,201904,0,16,0.04578870828964515
LVA,201905,0,17,0.0495905012253389
LVA,201906,0,18,0.045997691029553
LVA,201907,0,19,0.048965559032517446
LVA,201908,0,20,0.051853803013304736
LVA,201909,0,21,0.04744475629180375
LVA,201910,0,22,0.04642573968876387
LVA,201911,0,23,0.0433188811355673
LVA,201912,0,24,0.050365892836107984
LVA,202001,0,25,0.04834816901219158
LVA,202002,0,26,0.045477838560160765
LVA,202003,0,27,0.04992257629305794
LVA,202004,0,28,0.04971228356913025
LVA,202005,0,29,0.05178546882435249
LVA,202006,0,30,0.048003602692064086
LVA,202007,0,31,0.049310917389313966
LVA,202008,0,32,0.04898518461001386
LVA,202009,0,33,0.05207262286690618
LVA,202010,0,34,0.05281611816513368
LVA,202011,0,35,0.04820719738876588
LVA,202012,,36,0.04930583402210739
MAR,201901,0,1,0.1387349125205504
MAR,201902,0,2,0.11515340944546021
MAR,201903,0,3,0.10769128547397855
MAR,201904,0,4,0.07034473561971274
MAR,201905,0,5,0.06910316328992706
MAR,201906,0,6,0.06318456135649227
MAR,201907,0,7,0.05738476647152488
MAR,201908,0,8,0.06412608349510551
MAR,201909,0,9,0.06571567328207728
MAR,201910,0,10,0.053987646858154374
MAR,201911,0,11,0.05428482840674034
MAR,201912,0,12,0.051772964202831374
MAR,202001,0,13,0.04882279039916727
MAR,202002,0,14,0.04881892250977908
MAR,202003,0,15,0.04996418167919074
MAR,202004,0,16,0.05127859288415494
MAR,202005,0,17,0.05661771853013456
MAR,202006,0,18,0.05569921507653697
MAR,202007,0,19,0.059879593406138375
MAR,202008,0,20,0.0554459217192639
MAR,202009,0,21,0.05636425383063608
MAR,202010,0,22,0.04883041832699695
MAR,202011,0,23,0.09374821268402263
MAR,202012,,24,0.04797605501578513
MDA,201901,0,35,0.04671589297824876
MDA,201902,0,36,0.045157610154325116
MDA,201903,0,37,0.04192247361759941
MDA,201904,0,38,0.04255620594855021
MDA,201905,0,39,0.04469888285595942
MDA,201906,0,40,0.04261253134740264
MDA,201907,0,41,0.04488801881221855
MDA,201908,0,42,0.04710350875202564
MDA,201909,0,43,0.04641013961815123
MDA,201910,0,44,0.043750954775929295
MDA,201911,0,45,0.04527659786689728
MDA,201912,0,46,0.044465008764033837
MDA,202001,0,47,0.0436112920312423
MDA,202002,0,48,0.04346303441167431
MDA,202003,0,49,0.04396581675672886
MDA,202004,0,50,0.04409177073962172
MDA,202005,0,51,0.042543744712309574
